      2 32112
      2 3316
      2 345293
      2 345915
      2 345918
      2 3524
      2 3579
      2 358137
      2 361423
      2 368338
      2 3711
      2 374709
      2 37489
      2 376131
      2 376798
      2 3852
      2 38596
      2 38785
      2 387931
      2 389630
      2 3908
      2 395289
      2 397066
      2 397093
      2 39862
      2 39927
      2 40902
      2 40922
      2 40959
      2 4113
      2 4123
      2 41503
      2 418171
      2 41914
      2 4218
      2 432996
      2 434052
      2 434248
      2 4513
      2 4544
      2 46325
      2 464057
      2 4679
      2 468249
      2 4686
      2 47082
      2 475024
      2 475390
      2 475907
      2 491976
      2 49940
      2 49990
      2 50459
      2 50498
      2 51276
      2 513295
      2 52159
      2 55319
      2 57577
      2 57917
      2 57936
      2 57937
      2 57948
      2 589788
      2 61283
      2 61450
      2 640628
      2 65042
      2 657491
      2 66680
      2 667203
      2 669682
      2 669712
      2 669764
      2 669767
      2 669775
      2 669799
      2 696533
      2 71275
      2 717482
      2 717484
      2 745087
      2 745661
      2 74647
      2 75091
      2 75633
      2 75709
      2 76029
      2 764772
      2 76515
      2 82209
      2 82354
      2 84892
      2 872508
      2 872910
      2 883016
      2 90614
      2 912374
      2 912502
      2 9372
      2 940194
      2 983334
      2 99030
      3 1000418
      3 1137906
      3 114206
      3 1155239
      3 117260
      3 125587
      3 1301364
      3 13385
      3 1385505
      3 139271
      3 140785
      3 140838
      3 154493
      3 157494
      3 1652081
      3 169386
      3 197809
      3 2005315
      3 227211
      3 231678
      3 23222
      3 234471
      3 241197
      3 241806
      3 25168
      3 254029
      3 254778
      3 261240
      3 278078
      3 278673
      3 286926
      3 2948571
      3 29654
      3 29818
      3 300649
      3 311957
      3 313220
      3 32239
      3 3550
      3 368342
      3 3700
      3 38852
      3 4041
      3 40755
      3 436204
      3 4499
      3 4565
      3 470272
      3 47247
      3 48027
      3 487759
      3 492572
      3 49554
      3 49647
      3 565971
      3 626748
      3 64025
      3 65004
      3 65952
      3 661415
      3 661418
      3 669754
      3 673929
      3 71402
      3 74637
      3 87701
      3 90397
      3 912382
      3 92921
      3 95392
      3 97169
      4 107243
      4 114204
      4 13398
      4 137457
      4 143172
      4 147387
      4 173702
      4 218388
      4 223682
      4 3752
      4 376129
      4 3899
      4 395310
      4 41500
      4 4210
      4 455306
      4 46032
      4 49855
      4 52147
      4 56018
      4 57943
      4 647968
      4 669616
      4 669698
      4 741073
      4 86695
      4 93819
      4 98020
      5 135520
      5 140848
      5 168002
      5 39879
      5 40949
      5 41964
      5 464048
      6 147368
      6 23204
      6 270432
      6 29672
      6 347388
      6 397089
      6 45899
      6 4605
      6 49770
      6 52153
      6 78191
      6 91882
      6 99072
      7 145517
      7 32218
      7 379956
      7 84009
      8 40685
      8 423282
      9 199171
      9 49155
      9 91835
     11 464075
     12 45912
     16 102745
     20 3398
     47 38820
     49 13417
     69 41945
    113 95630
    149 23138
    260 669730
    345 180772
    348 516948
    391 180763
    672 58024
    694 4345
    870 71274
   1374 1437201
   1668 78536
   2230 217037
   2748 58023
   5987 1437183
  13568 13749
  42470 190548
 106249 0
