      1 286986
      1 289866
      1 291101
      1 291104
      1 2948570
      1 29618
      1 29667
      1 29668
      1 29672
      1 29686
      1 29787
      1 29793
      1 300649
      1 308410
      1 310246
      1 3105834
      1 311925
      1 311929
      1 311941
      1 311943
      1 311954
      1 311957
      1 312740
      1 313121
      1 313212
      1 314457
      1 32112
      1 32220
      1 32228
      1 32247
      1 325515
      1 325516
      1 3262
      1 326839
      1 330168
      1 331118
      1 33138
      1 339964
      1 34168
      1 34231
      1 3447
      1 345916
      1 3462
      1 3467
      1 3469
      1 3501
      1 3524
      1 3550
      1 3572
      1 358137
      1 35896
      1 35899
      1 3617
      1 3619
      1 368332
      1 368342
      1 368347
      1 368374
      1 3702
      1 3712
      1 3752
      1 376119
      1 376129
      1 376131
      1 37723
      1 3798
      1 379949
      1 379956
      1 380485
      1 381151
      1 381272
      1 38596
      1 38785
      1 38788
      1 38862
      1 38873
      1 389631
      1 3905
      1 3910
      1 395278
      1 395285
      1 395287
      1 395289
      1 395296
      1 395298
      1 395302
      1 395312
      1 395316
      1 395325
      1 395326
      1 397066
      1 397093
      1 39862
      1 39910
      1 39919
      1 401879
      1 401881
      1 401897
      1 4052
      1 40902
      1 409514
      1 40959
      1 4113
      1 4123
      1 41241
      1 413032
      1 414037
      1 416296
      1 4166
      1 41946
      1 41964
      1 42036
      1 42043
      1 4219
      1 4220
      1 4232
      1 423282
      1 4282
      1 430624
      1 430754
      1 434244
      1 4345
      1 435792
      1 436192
      1 4447
      1 455306
      1 457140
      1 457910
      1 45912
      1 46032
      1 46053
      1 46247
      1 462873
      1 462877
      1 46323
      1 464057
      1 4686
      1 470269
      1 470272
      1 470276
      1 470277
      1 4733
      1 474999
      1 475024
      1 47519
      1 48042
      1 487764
      1 488216
      1 49064
      1 49155
      1 49227
      1 492572
      1 49554
      1 49743
      1 49855
      1 49959
      1 50192
      1 50225
      1 50236
      1 50243
      1 50452
      1 50453
      1 50498
      1 510738
      1 513306
      1 516948
      1 52147
      1 52159
      1 52459
      1 52477
      1 526696
      1 53160
      1 53161
      1 53169
      1 53175
      1 53234
      1 54425
      1 55316
      1 55320
      1 55464
      1 55501
      1 558137
      1 56019
      1 570167
      1 570168
      1 57931
      1 57932
      1 57935
      1 57942
      1 57943
      1 57947
      1 58048
      1 586382
      1 589788
      1 61236
      1 61283
      1 626089
      1 626748
      1 64024
      1 645214
      1 65004
      1 654618
      1 654641
      1 654647
      1 657479
      1 65952
      1 661415
      1 661418
      1 666727
      1 669628
      1 669651
      1 669654
      1 669657
      1 669680
      1 669682
      1 669688
      1 669708
      1 669720
      1 669736
      1 669754
      1 669770
      1 669775
      1 669796
      1 669803
      1 669809
      1 669813
      1 669814
      1 669817
      1 669825
      1 669838
      1 669846
      1 669858
      1 669861
      1 669863
      1 673928
      1 673929
      1 70001
      1 701263
      1 702219
      1 71402
      1 717483
      1 71982
      1 721789
      1 721808
      1 721813
      1 72337
      1 72429
      1 745087
      1 74636
      1 74645
      1 747378
      1 754387
      1 75633
      1 759618
      1 762980
      1 764772
      1 767412
      1 78191
      1 78534
      1 79245
      1 79376
      1 82286
      1 82322
      1 82356
      1 860324
      1 86695
      1 872508
      1 87703
      1 87752
      1 880653
      1 883867
      1 886730
      1 90038
      1 904458
      1 90606
      1 91254
      1 91836
      1 91882
      1 91896
      1 92921
      1 93341
      1 93817
      1 93823
      1 93826
      1 95392
      1 95630
      1 97169
      1 97978
      1 983334
      1 983335
      1 986140
      1 986141
      1 989179
      1 99028
      1 99072
      1 99108
      2 102720
      2 102724
      2 102738
      2 102804
      2 104587
      2 108425
      2 110753
      2 111420
      2 1114890
      2 1117032
      2 1120560
      2 1137906
      2 114204
      2 1155239
      2 1155350
      2 1161166
      2 117260
      2 118766
      2 118891
      2 119585
      2 1211431
      2 121557
      2 129748
      2 1301364
      2 1301372
      2 1301400
      2 1301442
      2 13054
      2 13055
      2 133233
      2 137116
      2 138011
      2 1385505
      2 1405028
      2 140785
      2 140819
      2 1426240
      2 143172
      2 1435578
      2 1436118
      2 148897
      2 1510611
      2 153025
      2 15304
      2 157494
      2 161105
      2 1641274
      2 164833
      2 1652081
      2 165334
      2 169223
      2 169373
      2 169380
      2 169387
      2 174553
      2 180763
      2 181181
      2 184985
      2 1885256
      2 190884
      2 190902
      2 192294
      2 193516
      2 2005305
      2 2005307
      2 2005311
      2 2005313
      2 2005314
      2 200866
      2 203015
      2 204232
      2 204401
      2 207273
      2 208922
      2 208932
      2 209536
      2 210730
      2 213829
      2 2231393
      2 226209
      2 227214
      2 23265
      2 240676
      2 240692
      2 241204
      2 241214
      2 241224
      2 246694
      2 269367
      2 270432
      2 2763534
      2 278673
      2 286916
      2 286984
      2 2906878
      2 2910179
      2 29653
      2 29712
      2 297476
      2 29818
      2 301496
      2 306132
      2 306377
      2 311958
      2 311962
      2 312777
      2 313210
      2 32110
      2 324586
      2 3260
      2 326275
      2 3268
      2 3329
      2 335190
      2 335953
      2 341461
      2 345915
      2 3483
      2 3486
      2 351340
      2 3610
      2 361423
      2 3646
      2 36599
      2 368338
      2 368339
      2 369422
      2 3719
      2 3744
      2 3852
      2 3879
      2 389630
      2 3908
      2 39321
      2 39324
      2 39414
      2 395293
      2 395304
      2 395311
      2 39879
      2 40755
      2 4081
      2 40922
      2 41492
      2 41914
      2 42038
      2 434553
      2 439140
      2 4451
      2 4499
      2 4509
      2 4522
      2 4545
      2 4593
      2 464075
      2 4670
      2 467604
      2 4701
      2 473050
      2 48026
      2 48039
      2 49054
      2 491976
      2 49647
      2 49950
      2 50207
      2 50210
      2 50459
      2 50460
      2 50461
      2 526930
      2 52725
      2 53172
      2 546187
      2 55615
      2 558113
      2 56531
      2 568571
      2 57577
      2 58890
      2 595332
      2 64025
      2 64435
      2 669618
      2 669668
      2 669698
      2 669700
      2 669725
      2 669730
      2 669743
      2 669750
      2 669779
      2 669797
      2 69867
      2 702247
      2 717485
      2 73625
      2 74630
      2 74637
      2 74823
      2 75961
      2 76515
      2 77069
      2 83409
      2 87702
      2 883016
      2 90222
      2 90345
      2 90610
      2 91888
      2 93036
      2 93340
      2 93496
      2 9372
      2 96050
      2 97307
      3 114195
      3 126279
      3 13328
      3 140838
      3 140873
      3 1457398
      3 1500773
      3 159016
      3 164258
      3 165317
      3 165330
      3 173389
      3 174649
      3 181189
      3 190548
      3 199171
      3 206651
      3 214529
      3 218141
      3 221188
      3 223656
      3 223703
      3 227211
      3 227218
      3 231488
      3 231680
      3 23222
      3 239555
      3 241235
      3 254779
      3 282782
      3 28525
      3 291096
      3 29687
      3 2983453
      3 2983923
      3 310247
      3 313104
      3 326028
      3 3277
      3 34222
      3 347888
      3 3568
      3 37431
      3 37489
      3 376798
      3 381143
      3 387931
      3 38820
      3 395290
      3 395297
      3 395305
      3 395306
      3 397089
      3 39899
      3 401572
      3 4025
      3 40784
      3 40917
      3 40949
      3 41496
      3 4208
      3 43368
      3 4472
      3 4501
      3 4513
      3 45899
      3 464048
      3 487759
      3 49606
      3 52148
      3 522534
      3 52709
      3 545883
      3 565971
      3 57013
      3 57948
      3 59993
      3 63037
      3 644182
      3 66680
      3 669627
      3 669642
      3 669716
      3 669723
      3 669767
      3 669810
      3 669842
      3 73824
      3 745661
      3 75091
      3 75709
      3 75717
      3 759843
      3 81792
      3 82091
      3 82354
      3 84009
      3 86092
      3 872910
      3 980193
      3 98725
      4 1120086
      4 125027
      4 1301413
      4 136204
      4 140788
      4 140842
      4 147635
      4 160511
      4 171638
      4 1734436
      4 175058
      4 175059
      4 176602
      4 192263
      4 203104
      4 23138
      4 244723
      4 253622
      4 254029
      4 281480
      4 313120
      4 32071
      4 3261
      4 395309
      4 395314
      4 39884
      4 4212
      4 492098
      4 502511
      4 50465
      4 53215
      4 57940
      4 669636
      4 669764
      4 715714
      4 715724
      4 74900
      4 75710
      4 90602
      4 90604
      4 96480
      4 99038
      5 1303115
      5 135520
      5 1435599
      5 325519
      5 3332
      5 3562
      5 360621
      5 3700
      5 395313
      5 4298
      5 492483
      5 52853
      5 647968
      5 669787
      6 140874
      6 3745
      7 40685
      7 50457
      9 102745
     10 230722
     13 29739
     15 71274
     32 3517
     36 3518
     38 3515
     43 366499
     51 3516
     55 38784
     64 3398
     75 3502
    241 58024
    492 71275
    907 91835
   1707 216991
   1928 3514
   2539 78536
   3356 38787
   3604 58023
   3885 1437201
   4442 717482
   5811 1437183
  18177 216990
  34749 3504
 120183 0
