      1 4005
      1 401881
      1 4025
      1 4039
      1 4079
      1 4081
      1 40902
      1 409514
      1 410645
      1 4123
      1 414037
      1 41492
      1 41500
      1 41537
      1 4166
      1 41914
      1 42038
      1 4208
      1 4212
      1 4232
      1 423282
      1 426348
      1 430624
      1 43368
      1 435792
      1 436192
      1 436200
      1 439140
      1 4499
      1 4513
      1 4521
      1 4545
      1 455306
      1 457910
      1 45834
      1 45899
      1 46246
      1 46322
      1 46326
      1 46331
      1 464048
      1 464057
      1 464075
      1 470272
      1 47085
      1 47519
      1 475390
      1 478334
      1 48026
      1 48042
      1 487764
      1 49056
      1 49155
      1 49188
      1 49227
      1 49647
      1 49855
      1 49940
      1 49950
      1 50192
      1 50193
      1 50225
      1 50236
      1 50460
      1 50469
      1 50498
      1 510738
      1 51265
      1 513295
      1 513306
      1 52139
      1 52148
      1 52477
      1 526930
      1 52725
      1 52830
      1 52853
      1 53160
      1 53161
      1 53169
      1 53215
      1 543010
      1 55316
      1 55320
      1 558113
      1 56019
      1 56531
      1 56539
      1 570167
      1 57576
      1 57577
      1 57917
      1 57931
      1 57948
      1 59690
      1 59993
      1 61250
      1 61450
      1 626089
      1 626748
      1 629255
      1 630109
      1 64435
      1 64942
      1 65042
      1 65352
      1 654633
      1 654641
      1 654642
      1 657491
      1 65952
      1 661418
      1 66680
      1 667203
      1 669625
      1 669636
      1 669651
      1 669668
      1 669680
      1 669683
      1 669687
      1 669707
      1 669708
      1 669720
      1 669725
      1 669726
      1 669753
      1 669754
      1 669770
      1 669779
      1 669785
      1 669789
      1 669799
      1 669806
      1 669813
      1 669821
      1 669840
      1 669842
      1 669850
      1 669858
      1 669861
      1 690759
      1 696533
      1 70001
      1 715714
      1 717482
      1 71982
      1 72332
      1 72337
      1 72341
      1 73824
      1 745661
      1 754387
      1 75633
      1 75960
      1 75961
      1 759843
      1 762980
      1 76438
      1 78534
      1 81729
      1 82209
      1 82322
      1 85882
      1 860324
      1 86092
      1 872508
      1 87703
      1 87752
      1 883016
      1 90222
      1 90225
      1 90397
      1 90602
      1 90610
      1 910631
      1 910636
      1 912382
      1 912502
      1 91254
      1 91257
      1 92921
      1 93036
      1 93496
      1 9372
      1 93819
      1 95382
      1 95392
      1 95630
      1 96050
      1 97169
      1 97307
      1 980193
      1 983335
      1 986140
      1 98725
      1 99038
      2 1000418
      2 102724
      2 102738
      2 1075208
      2 1080054
      2 110756
      2 1114890
      2 1137906
      2 114195
      2 1155236
      2 1155243
      2 1155350
      2 117260
      2 118891
      2 119585
      2 124763
      2 127129
      2 1288821
      2 1301344
      2 1301364
      2 1301442
      2 1301454
      2 1303112
      2 133233
      2 13398
      2 134860
      2 13579
      2 136204
      2 13702
      2 1405028
      2 140797
      2 140808
      2 140874
      2 1426240
      2 143172
      2 145835
      2 1462614
      2 1510611
      2 153025
      2 15371
      2 1572674
      2 159962
      2 160511
      2 164833
      2 165317
      2 165330
      2 165334
      2 169380
      2 169387
      2 172267
      2 176248
      2 180763
      2 181291
      2 1885256
      2 190884
      2 192324
      2 200993
      2 204362
      2 208876
      2 210730
      2 211941
      2 213829
      2 214053
      2 215228
      2 223682
      2 227215
      2 227218
      2 227223
      2 230577
      2 231678
      2 234465
      2 234467
      2 238069
      2 240690
      2 240695
      2 241224
      2 241230
      2 244723
      2 246699
      2 247443
      2 25168
      2 253017
      2 253143
      2 254779
      2 261240
      2 268065
      2 271564
      2 272082
      2 286619
      2 286926
      2 289866
      2 2910179
      2 29818
      2 301481
      2 3105834
      2 311929
      2 311957
      2 313121
      2 313220
      2 319741
      2 32189
      2 32247
      2 326275
      2 3289
      2 330168
      2 33132
      2 3349
      2 341461
      2 34231
      2 3447
      2 345916
      2 345918
      2 347888
      2 3486
      2 3518
      2 358137
      2 3619
      2 368342
      2 368343
      2 368374
      2 374709
      2 376129
      2 3792
      2 3801
      2 38784
      2 38788
      2 38820
      2 38862
      2 389630
      2 3910
      2 39245
      2 395286
      2 395287
      2 395290
      2 395296
      2 395313
      2 395314
      2 395315
      2 395316
      2 397089
      2 4041
      2 40784
      2 40922
      2 40954
      2 40959
      2 4143
      2 41550
      2 418171
      2 42039
      2 4282
      2 430623
      2 430754
      2 432996
      2 434052
      2 434244
      2 4451
      2 4472
      2 447676
      2 4509
      2 4565
      2 457140
      2 4593
      2 4608
      2 46247
      2 462580
      2 462877
      2 46325
      2 4670
      2 468249
      2 47082
      2 475024
      2 48027
      2 48039
      2 488216
      2 492098
      2 49554
      2 49743
      2 50207
      2 51276
      2 52152
      2 52159
      2 529450
      2 53159
      2 53172
      2 545883
      2 55464
      2 55501
      2 55764
      2 55767
      2 565971
      2 57013
      2 570168
      2 57943
      2 58890
      2 626332
      2 63037
      2 654618
      2 667241
      2 669622
      2 669657
      2 669682
      2 669698
      2 669700
      2 669716
      2 669721
      2 669723
      2 669730
      2 669746
      2 669764
      2 669766
      2 669767
      2 669769
      2 669775
      2 669787
      2 669796
      2 669810
      2 669814
      2 669834
      2 673928
      2 69867
      2 702247
      2 71339
      2 715724
      2 717483
      2 71835
      2 741073
      2 74517
      2 74636
      2 747378
      2 74900
      2 75091
      2 75710
      2 76276
      2 764772
      2 76515
      2 767568
      2 78511
      2 81792
      2 82281
      2 82354
      2 83409
      2 84892
      2 87702
      2 880653
      2 883867
      2 88845
      2 89411
      2 90363
      2 91835
      2 91882
      2 93340
      2 93341
      2 940194
      2 94424
      2 983334
      2 99028
      2 99030
      2 99108
      3 100284
      3 102718
      3 102720
      3 105906
      3 111420
      3 1137917
      3 1155358
      3 1200292
      3 1205702
      3 125027
      3 125587
      3 1301445
      3 13129
      3 13273
      3 13306
      3 134521
      3 135520
      3 137116
      3 140848
      3 141005
      3 1436118
      3 1463147
      3 148884
      3 149412
      3 15304
      3 154493
      3 157494
      3 168011
      3 173899
      3 181181
      3 190548
      3 192338
      3 2005300
      3 204401
      3 208904
      3 214529
      3 217501
      3 221188
      3 230571
      3 230722
      3 23138
      3 23224
      3 232322
      3 234471
      3 234725
      3 239410
      3 240688
      3 241204
      3 244309
      3 248498
      3 254029
      3 267261
      3 268097
      3 271541
      3 286950
      3 286974
      3 286986
      3 29654
      3 300140
      3 311941
      3 32239
      3 325516
      3 3277
      3 331118
      3 345538
      3 3469
      3 3568
      3 357475
      3 35899
      3 3700
      3 3798
      3 380485
      3 395285
      3 395297
      3 401572
      3 40949
      3 413038
      3 41496
      3 41964
      3 42036
      3 4209
      3 4217
      3 436204
      3 4447
      3 4498
      3 455077
      3 4686
      3 475907
      3 50453
      3 50465
      3 526696
      3 52709
      3 54425
      3 586382
      3 61236
      3 669838
      3 669846
      3 71251
      3 71402
      3 73625
      3 74630
      3 74647
      3 76029
      3 79376
      3 912374
      3 91888
      3 93826
      3 989179
      4 110753
      4 114204
      4 114206
      4 1155255
      4 118758
      4 134520
      4 140788
      4 1435599
      4 1437197
      4 157977
      4 159016
      4 174664
      4 206651
      4 207273
      4 212686
      4 231488
      4 231679
      4 24953
      4 256370
      4 32110
      4 3467
      4 361423
      4 3621
      4 38861
      4 39879
      4 40685
      4 4113
      4 41241
      4 462882
      4 491976
      4 522534
      4 524254
      4 53175
      4 552844
      4 57932
      4 640628
      4 669618
      4 669750
      4 669795
      5 1301372
      5 164258
      5 165325
      5 168005
      5 223703
      5 22868
      5 230724
      5 239563
      5 286984
      5 347388
      5 37489
      5 376113
      5 3908
      5 4210
      5 467604
      5 4679
      5 47247
      5 61283
      5 669863
      5 90606
      5 98020
      6 147635
      6 212753
      6 395310
      6 46968
      6 57942
      6 64024
      7 112593
      7 13648
      7 568571
      8 157971
      8 439142
      9 387931
     10 212754
     11 168002
     11 235900
     11 71275
     12 476039
     12 79245
     14 64025
     14 666727
     15 3445
     15 93890
     16 395328
     16 619227
     17 1463148
     23 102745
     24 71274
     34 434553
     50 41768
     87 3440
    116 1437201
    138 253622
    228 209536
    491 1463138
    593 3398
   1331 58024
   2001 58023
   2420 78536
   3406 669642
  21919 3448
  23809 3449
  28576 1437183
 158757 0
