      1 35899
      1 3617
      1 36599
      1 368339
      1 368342
      1 368347
      1 368382
      1 371026
      1 37431
      1 3796
      1 3801
      1 380485
      1 381184
      1 3853
      1 38689
      1 3869
      1 38844
      1 38862
      1 388701
      1 38914
      1 389630
      1 3905
      1 3910
      1 39324
      1 39352
      1 39414
      1 395279
      1 395293
      1 395295
      1 395296
      1 395297
      1 395305
      1 395312
      1 395326
      1 39639
      1 397066
      1 397093
      1 39899
      1 39927
      1 401897
      1 4039
      1 4052
      1 4081
      1 40902
      1 40959
      1 41241
      1 41492
      1 41500
      1 41574
      1 4166
      1 41914
      1 4199
      1 42038
      1 4206
      1 4212
      1 4217
      1 42229
      1 4282
      1 430624
      1 434052
      1 434248
      1 4345
      1 436204
      1 4410
      1 4447
      1 4498
      1 4565
      1 457140
      1 45834
      1 45912
      1 46247
      1 462873
      1 470269
      1 470277
      1 473050
      1 47519
      1 475390
      1 478317
      1 48032
      1 48039
      1 48230
      1 487759
      1 49062
      1 491976
      1 492098
      1 49227
      1 49647
      1 49950
      1 50192
      1 50193
      1 50225
      1 50236
      1 502511
      1 50452
      1 50461
      1 50465
      1 50469
      1 51276
      1 52148
      1 52152
      1 52153
      1 522534
      1 526696
      1 526930
      1 52853
      1 53160
      1 53161
      1 53164
      1 53169
      1 53175
      1 53215
      1 552844
      1 55320
      1 55962
      1 56531
      1 56539
      1 57576
      1 57947
      1 57948
      1 58041
      1 586382
      1 587664
      1 59324
      1 59993
      1 61297
      1 626748
      1 63002
      1 63037
      1 644182
      1 645205
      1 64942
      1 65004
      1 654633
      1 657479
      1 65952
      1 666727
      1 66680
      1 669616
      1 669627
      1 669636
      1 669654
      1 669657
      1 669671
      1 669688
      1 669707
      1 669708
      1 669712
      1 669716
      1 669720
      1 669724
      1 669726
      1 669766
      1 669769
      1 669775
      1 669780
      1 669795
      1 669802
      1 669817
      1 669826
      1 669834
      1 669837
      1 669838
      1 669840
      1 669848
      1 690759
      1 70001
      1 701400
      1 702219
      1 71251
      1 71835
      1 72332
      1 72337
      1 72341
      1 741068
      1 741073
      1 74636
      1 74637
      1 75091
      1 754387
      1 75633
      1 75961
      1 759843
      1 76029
      1 764772
      1 767412
      1 77069
      1 81792
      1 82281
      1 82286
      1 82322
      1 82356
      1 83862
      1 860324
      1 872508
      1 872910
      1 87752
      1 883867
      1 88845
      1 90363
      1 90602
      1 90610
      1 910631
      1 91254
      1 91272
      1 91896
      1 93341
      1 93826
      1 93890
      1 94424
      1 95382
      1 97307
      1 980193
      1 98020
      1 983334
      1 983335
      1 98725
      1 99072
      2 100292
      2 102722
      2 102724
      2 104587
      2 105906
      2 105913
      2 107243
      2 108412
      2 108425
      2 110753
      2 110756
      2 112589
      2 1137906
      2 114195
      2 1143221
      2 114457
      2 1155236
      2 118770
      2 1205702
      2 1211590
      2 121769
      2 1249140
      2 126270
      2 126913
      2 127129
      2 1301413
      2 1301445
      2 1303115
      2 13054
      2 13273
      2 137456
      2 140785
      2 140796
      2 140797
      2 140816
      2 140819
      2 140843
      2 140848
      2 140874
      2 140997
      2 1443518
      2 145471
      2 1463138
      2 1470351
      2 147940
      2 148884
      2 1510611
      2 1572673
      2 1572676
      2 157494
      2 157977
      2 159962
      2 165334
      2 168011
      2 169373
      2 173389
      2 174649
      2 174663
      2 174664
      2 175058
      2 175059
      2 176248
      2 1769920
      2 1799579
      2 180763
      2 181181
      2 1885256
      2 191068
      2 191669
      2 192294
      2 192324
      2 193516
      2 199171
      2 2005213
      2 2005304
      2 2005307
      2 2005314
      2 200993
      2 202615
      2 2030680
      2 203104
      2 204362
      2 207273
      2 208873
      2 213829
      2 217505
      2 218141
      2 223656
      2 223682
      2 227212
      2 230711
      2 230712
      2 231680
      2 23204
      2 23222
      2 234467
      2 239410
      2 240664
      2 240690
      2 240692
      2 240694
      2 240695
      2 241200
      2 241202
      2 241206
      2 241642
      2 247443
      2 248498
      2 253622
      2 254782
      2 261773
      2 264418
      2 267242
      2 268080
      2 270432
      2 271541
      2 271557
      2 271580
      2 2763534
      2 284478
      2 286984
      2 29667
      2 29787
      2 300649
      2 312740
      2 313120
      2 319741
      2 32228
      2 32239
      2 32247
      2 325515
      2 3260
      2 326839
      2 332430
      2 3328
      2 3329
      2 34168
      2 3449
      2 3467
      2 3483
      2 3619
      2 3646
      2 374709
      2 374724
      2 37489
      2 376129
      2 3798
      2 381151
      2 3874
      2 3879
      2 3888
      2 3899
      2 395285
      2 395291
      2 395298
      2 395303
      2 395306
      2 395309
      2 395310
      2 395311
      2 395315
      2 395325
      2 3985
      2 39879
      2 39884
      2 39910
      2 39919
      2 401572
      2 401879
      2 401918
      2 4041
      2 40917
      2 40922
      2 409514
      2 40954
      2 413032
      2 414037
      2 416296
      2 418171
      2 41922
      2 4220
      2 426348
      2 430623
      2 430754
      2 434553
      2 439140
      2 4509
      2 455077
      2 4593
      2 46053
      2 462877
      2 462882
      2 46325
      2 464048
      2 4701
      2 470272
      2 47247
      2 4733
      2 476039
      2 478334
      2 48026
      2 481050
      2 48231
      2 49054
      2 49155
      2 49554
      2 49743
      2 500232
      2 50210
      2 50243
      2 510738
      2 52159
      2 524254
      2 53038
      2 53159
      2 53172
      2 54425
      2 55464
      2 55615
      2 568571
      2 570168
      2 572113
      2 57577
      2 57932
      2 57935
      2 57943
      2 580465
      2 58660
      2 58890
      2 589788
      2 59690
      2 61250
      2 61283
      2 626089
      2 64024
      2 647968
      2 654618
      2 654641
      2 654642
      2 661415
      2 669625
      2 669626
      2 669628
      2 669642
      2 669668
      2 669680
      2 669682
      2 669698
      2 669700
      2 669721
      2 669750
      2 669753
      2 669754
      2 669779
      2 669785
      2 669799
      2 669803
      2 669805
      2 669806
      2 669810
      2 669821
      2 669825
      2 669846
      2 669850
      2 669858
      2 675739
      2 696533
      2 69867
      2 701263
      2 702247
      2 71339
      2 71402
      2 715714
      2 717484
      2 72429
      2 73824
      2 74517
      2 74823
      2 74900
      2 75709
      2 75950
      2 75960
      2 759618
      2 79245
      2 81729
      2 82091
      2 82354
      2 87301
      2 87703
      2 880653
      2 883016
      2 904458
      2 90604
      2 90606
      2 91888
      2 93817
      2 93823
      2 95630
      2 97169
      2 99028
      3 1000416
      3 102720
      3 1114890
      3 1120086
      3 112517
      3 1155247
      3 1155350
      3 118891
      3 119585
      3 1301376
      3 1301442
      3 13306
      3 13385
      3 134520
      3 134521
      3 134860
      3 140783
      3 140788
      3 1435599
      3 1436118
      3 1457398
      3 153025
      3 15304
      3 1533246
      3 161105
      3 1641274
      3 164258
      3 181189
      3 183794
      3 184985
      3 192263
      3 192338
      3 2005315
      3 206651
      3 208932
      3 217501
      3 218142
      3 220483
      3 221204
      3 223654
      3 223703
      3 226209
      3 227218
      3 227222
      3 230577
      3 23138
      3 231488
      3 241213
      3 25168
      3 256370
      3 269367
      3 271549
      3 271556
      3 282783
      3 28528
      3 2910179
      3 291096
      3 29618
      3 29653
      3 29687
      3 29728
      3 301481
      3 306132
      3 311941
      3 312751
      3 321412
      3 3251
      3 325516
      3 329327
      3 335190
      3 347388
      3 3572
      3 3579
      3 3610
      3 368374
      3 370362
      3 3744
      3 3764
      3 37723
      3 378942
      3 3792
      3 379949
      3 381272
      3 3852
      3 38788
      3 387931
      3 38873
      3 39321
      3 395328
      3 397089
      3 40784
      3 40949
      3 4113
      3 4143
      3 434244
      3 435792
      3 4415
      3 4545
      3 457910
      3 46032
      3 462879
      3 4670
      3 467604
      3 4679
      3 4702
      3 492572
      3 516948
      3 52477
      3 529450
      3 543010
      3 570167
      3 57912
      3 57919
      3 57940
      3 595332
      3 629255
      3 649480
      3 661418
      3 667241
      3 669683
      3 669694
      3 669787
      3 669839
      3 74630
      3 74647
      3 77113
      3 79376
      3 84009
      3 86092
      3 90397
      3 93036
      3 96480
      3 99030
      3 99108
      4 102714
      4 1120560
      4 1155239
      4 1155362
      4 1301411
      4 13329
      4 134792
      4 13487
      4 135518
      4 140850
      4 141005
      4 1437197
      4 159016
      4 1630340
      4 165330
      4 175028
      4 2005305
      4 2005312
      4 214529
      4 218388
      4 23224
      4 269081
      4 270110
      4 34231
      4 3486
      4 3700
      4 3711
      4 3752
      4 376113
      4 38820
      4 38861
      4 395314
      4 41537
      4 4208
      4 4210
      4 4218
      4 423282
      4 4298
      4 436192
      4 4521
      4 4522
      4 464075
      4 468249
      4 470276
      4 481946
      4 57013
      4 654647
      4 669723
      4 74645
      4 86695
      4 90614
      4 91246
      4 91882
      4 96050
      5 172265
      5 1734436
      5 230722
      5 239565
      5 244309
      5 24953
      5 281480
      5 29818
      5 3289
      5 3332
      5 360621
      5 369422
      5 381143
      5 395313
      5 4025
      5 4472
      5 487764
      5 492483
      5 513306
      5 669730
      5 673929
      5 72932
      6 160511
      6 214052
      6 254029
      6 395290
      6 40685
      6 43368
      6 488216
      7 135520
      7 190548
      7 64025
      7 717483
      7 912502
      8 93819
      9 3745
      9 721813
     11 102745
     11 745661
     12 140842
     13 565971
     21 71274
     32 29739
     36 3517
     50 3518
     66 38784
     83 366499
     85 3516
     89 3515
    116 3398
    130 3502
    331 58024
    477 71275
   1117 91835
   2802 216991
   2841 58023
   2924 3514
   3874 1437201
   4520 78536
   6619 717482
   6988 1437183
   9913 38787
  10097 216990
  42213 3504
 157551 0
