      2 347188
      2 3483
      2 3486
      2 35899
      2 3610
      2 36599
      2 368342
      2 368352
      2 37431
      2 380485
      2 381144
      2 38596
      2 38689
      2 38784
      2 38914
      2 39321
      2 39414
      2 395279
      2 395297
      2 395306
      2 397066
      2 39879
      2 39884
      2 401918
      2 4025
      2 4039
      2 40685
      2 4079
      2 410645
      2 4113
      2 4217
      2 42229
      2 423282
      2 4298
      2 430754
      2 43368
      2 447676
      2 45834
      2 46032
      2 464075
      2 467604
      2 4702
      2 47082
      2 474999
      2 475390
      2 48027
      2 488216
      2 492098
      2 492483
      2 49647
      2 49855
      2 50207
      2 50453
      2 510738
      2 52152
      2 522534
      2 53159
      2 53175
      2 545883
      2 568571
      2 570168
      2 57577
      2 57936
      2 57948
      2 58660
      2 59018
      2 61283
      2 61450
      2 63002
      2 63037
      2 647968
      2 65352
      2 654633
      2 661415
      2 669621
      2 669622
      2 669625
      2 669682
      2 669683
      2 669720
      2 669726
      2 669764
      2 669767
      2 669787
      2 669797
      2 669802
      2 669803
      2 669807
      2 669809
      2 669813
      2 669848
      2 669852
      2 673929
      2 701400
      2 702219
      2 715724
      2 72341
      2 73824
      2 741068
      2 74647
      2 75633
      2 75961
      2 76029
      2 76036
      2 78191
      2 81729
      2 82209
      2 82322
      2 86695
      2 872508
      2 872910
      2 872911
      2 89684
      2 904458
      2 910636
      2 91257
      2 93817
      2 93819
      2 94424
      2 95382
      2 983335
      2 99028
      2 99038
      2 99072
      3 102724
      3 1133549
      3 1137906
      3 13273
      3 134792
      3 13648
      3 140796
      3 140997
      3 1437197
      3 1470351
      3 15371
      3 164435
      3 181189
      3 199171
      3 203104
      3 210730
      3 216991
      3 227223
      3 23028
      3 230571
      3 241642
      3 246694
      3 253017
      3 268058
      3 278078
      3 286986
      3 29653
      3 29654
      3 29788
      3 306132
      3 310246
      3 312744
      3 313104
      3 326028
      3 33138
      3 3447
      3 3524
      3 360621
      3 378942
      3 387931
      3 395293
      3 397089
      3 401572
      3 40922
      3 42036
      3 4218
      3 439140
      3 4472
      3 4670
      3 49054
      3 492572
      3 513306
      3 52147
      3 53169
      3 57912
      3 57932
      3 57942
      3 59690
      3 645205
      3 649480
      3 669626
      3 669730
      3 669810
      3 701263
      3 71835
      3 74900
      3 79376
      3 90610
      3 91246
      3 912502
      3 91835
      3 93340
      3 95392
      3 95630
      3 96050
      4 1205702
      4 1301376
      4 13398
      4 1385505
      4 172069
      4 173899
      4 174663
      4 180763
      4 1891442
      4 208876
      4 223686
      4 227211
      4 231678
      4 231679
      4 241197
      4 241214
      4 244309
      4 254029
      4 3398
      4 345918
      4 361423
      4 38788
      4 41537
      4 48042
      4 49743
      4 50236
      4 57940
      4 58048
      4 64942
      4 69867
      5 126270
      5 168011
      5 169223
      5 2005303
      5 20403
      5 212754
      5 221188
      5 246699
      5 29668
      5 379956
      5 38820
      5 434553
      5 476039
      5 669838
      5 93496
      6 231680
      6 3313
      6 90345
      7 3328
      7 379949
      7 462882
      7 73625
      7 75717
      8 71402
      9 170927
      9 97169
     10 148902
     10 341461
     11 102745
     12 203015
     12 3329
     12 71274
     14 32110
     18 331118
     18 3332
     34 1437201
     67 1437183
    116 58041
    269 3318
    788 3337
   1189 58023
   1940 78536
   2233 28528
   5812 58024
  12494 139271
  13362 3349
 137653 0
