      2 81792
      2 82209
      2 82281
      2 85289
      2 86695
      2 87301
      2 883867
      2 88845
      2 89411
      2 90222
      2 90225
      2 90606
      2 912382
      2 91272
      2 92921
      2 93819
      2 93823
      2 93826
      2 97169
      2 989179
      3 1000416
      3 102714
      3 108412
      3 111420
      3 114204
      3 117260
      3 1200292
      3 1211590
      3 121557
      3 121769
      3 129741
      3 1301413
      3 13306
      3 1334449
      3 13487
      3 136204
      3 137116
      3 137455
      3 140797
      3 140838
      3 141005
      3 1443523
      3 147368
      3 147940
      3 156152
      3 158366
      3 159013
      3 160511
      3 1630340
      3 169373
      3 171638
      3 174664
      3 175059
      3 1844630
      3 184985
      3 199171
      3 2005300
      3 200866
      3 202404
      3 2030680
      3 204219
      3 204362
      3 204401
      3 20484
      3 216991
      3 2233839
      3 223657
      3 23028
      3 230711
      3 23216
      3 23264
      3 239416
      3 239422
      3 241196
      3 241204
      3 241234
      3 243113
      3 254779
      3 261240
      3 261426
      3 261773
      3 264943
      3 268097
      3 269082
      3 270110
      3 271556
      3 278673
      3 284478
      3 286986
      3 287755
      3 2910179
      3 291104
      3 29653
      3 29654
      3 29818
      3 300140
      3 311943
      3 311957
      3 321412
      3 3316
      3 34176
      3 3449
      3 3483
      3 3514
      3 3516
      3 357475
      3 3618
      3 363810
      3 36599
      3 3744
      3 374709
      3 378942
      3 3796
      3 381184
      3 3852
      3 38689
      3 38788
      3 38861
      3 38914
      3 3910
      3 395303
      3 395310
      3 395313
      3 397093
      3 409514
      3 410645
      3 41241
      3 41964
      3 4217
      3 4218
      3 4220
      3 42229
      3 434052
      3 439140
      3 4522
      3 462882
      3 46323
      3 467604
      3 470272
      3 47085
      3 47247
      3 473050
      3 476039
      3 48039
      3 492572
      3 50453
      3 50465
      3 52153
      3 52159
      3 522534
      3 52459
      3 52725
      3 53161
      3 545883
      3 55501
      3 558113
      3 580465
      3 626332
      3 64025
      3 669700
      3 669730
      3 669754
      3 669769
      3 669775
      3 669813
      3 669821
      3 669861
      3 669863
      3 696533
      3 701400
      3 71251
      3 715724
      3 717482
      3 717483
      3 73824
      3 74647
      3 754387
      3 76036
      3 767568
      3 77113
      3 78534
      3 87703
      3 90397
      3 90604
      3 90610
      3 93340
      3 96050
      3 96480
      3 97307
      3 98020
      3 986140
      3 99028
      4 110753
      4 1114890
      4 113636
      4 1155239
      4 118770
      4 119585
      4 1239890
      4 125027
      4 126913
      4 1301349
      4 13054
      4 13274
      4 13417
      4 135518
      4 137456
      4 140843
      4 1457398
      4 1463138
      4 1470351
      4 148884
      4 1533246
      4 1572674
      4 157977
      4 164435
      4 165334
      4 174553
      4 174663
      4 175058
      4 193516
      4 197809
      4 20403
      4 212754
      4 213829
      4 2231393
      4 231679
      4 256370
      4 264418
      4 271559
      4 29687
      4 29712
      4 311929
      4 32247
      4 326839
      4 3277
      4 3486
      4 351340
      4 3550
      4 360621
      4 3621
      4 3711
      4 376129
      4 379949
      4 38862
      4 39414
      4 395290
      4 395302
      4 395314
      4 395328
      4 397089
      4 39879
      4 39899
      4 39910
      4 4041
      4 4052
      4 41503
      4 41550
      4 4173
      4 41768
      4 42036
      4 4209
      4 4275
      4 434244
      4 434553
      4 46247
      4 4670
      4 470269
      4 48042
      4 49606
      4 49647
      4 50243
      4 50459
      4 51276
      4 516948
      4 52139
      4 52148
      4 529450
      4 53175
      4 552844
      4 57576
      4 57932
      4 57947
      4 58660
      4 61283
      4 61450
      4 626089
      4 64024
      4 649480
      4 661418
      4 667241
      4 669683
      4 669726
      4 669785
      4 669803
      4 690759
      4 715714
      4 717484
      4 71982
      4 745087
      4 74630
      4 75709
      4 75950
      4 767412
      4 880653
      4 89684
      4 91246
      4 94424
      4 98725
      5 1000418
      5 102724
      5 102804
      5 1110380
      5 118778
      5 13129
      5 13648
      5 13702
      5 137457
      5 154493
      5 159962
      5 168002
      5 175028
      5 181181
      5 18794
      5 192324
      5 203015
      5 203104
      5 223705
      5 230571
      5 230572
      5 230724
      5 231680
      5 253017
      5 28525
      5 313220
      5 332430
      5 34301
      5 3467
      5 347388
      5 35896
      5 3646
      5 3699
      5 3745
      5 3752
      5 376798
      5 381143
      5 395291
      5 401897
      5 40784
      5 40949
      5 4166
      5 42043
      5 4212
      5 426348
      5 43174
      5 4545
      5 45834
      5 462877
      5 4679
      5 468249
      5 4701
      5 48230
      5 50469
      5 513306
      5 57912
      5 589788
      5 645205
      5 65952
      5 669622
      5 669698
      5 669736
      5 669764
      5 669787
      5 669838
      5 675739
      5 71835
      5 84009
      5 95630
      6 114206
      6 1155358
      6 118891
      6 1301445
      6 135520
      6 1385505
      6 1413678
      6 172265
      6 176248
      6 180763
      6 190884
      6 191669
      6 202615
      6 206651
      6 216718
      6 23204
      6 235900
      6 28509
      6 29739
      6 3468
      6 366499
      6 3792
      6 379956
      6 3874
      6 38844
      6 40917
      6 41496
      6 470276
      6 47082
      6 48027
      6 669720
      6 669721
      6 721813
      6 78191
      6 81729
      6 90614
      6 93817
      6 99072
      7 13398
      7 140788
      7 23224
      7 239410
      7 24953
      7 29771
      7 3260
      7 3469
      7 381272
      7 526696
      7 619227
      7 759843
      7 82091
      7 82322
      7 84892
      7 91836
      8 105913
      8 154990
      8 165325
      8 241778
      8 241806
      8 281480
      8 29769
      8 32220
      8 3445
      8 3879
      8 395325
      8 502511
      8 65042
      8 669657
      8 669716
      9 134521
      9 173702
      9 2983453
      9 324586
      9 325515
      9 38873
      9 395279
      9 57948
      9 669680
     10 107243
     10 192338
     10 214529
     10 329327
     10 43368
     11 164258
     11 190548
     11 3798
     11 4345
     11 586382
     11 91888
     12 4143
     12 669770
     12 91882
     13 3524
     13 3568
     13 40685
     14 1437197
     14 38596
     14 49743
     15 38820
     15 3985
     17 326028
     17 395298
     17 455077
     19 41946
     19 4447
     19 90363
     21 23138
     22 13578
     22 387931
     24 3700
     24 4210
     26 102745
     51 91835
     54 71275
    110 71274
    188 58024
    218 3398
    857 78536
   1299 1437201
   2799 1437183
   3618 58023
 158189 0
