      1 3879
      1 388693
      1 388701
      1 389630
      1 3910
      1 39321
      1 39324
      1 395278
      1 395285
      1 395293
      1 395296
      1 395298
      1 395303
      1 395305
      1 395309
      1 395311
      1 39639
      1 397066
      1 397093
      1 3985
      1 39884
      1 39927
      1 401879
      1 401897
      1 401918
      1 4025
      1 4052
      1 4069
      1 40755
      1 40784
      1 4079
      1 4081
      1 40902
      1 40922
      1 40954
      1 410645
      1 41241
      1 413032
      1 41500
      1 41537
      1 41550
      1 41914
      1 4200
      1 42036
      1 4208
      1 423282
      1 43368
      1 434244
      1 4345
      1 436204
      1 439140
      1 439142
      1 4451
      1 4498
      1 4509
      1 4513
      1 455306
      1 4593
      1 4608
      1 462873
      1 462877
      1 46323
      1 464057
      1 464075
      1 4679
      1 4686
      1 46968
      1 4701
      1 4702
      1 47082
      1 47085
      1 474999
      1 478317
      1 48026
      1 48039
      1 481050
      1 48231
      1 492098
      1 49227
      1 492483
      1 492572
      1 49554
      1 49743
      1 49855
      1 49950
      1 50190
      1 50243
      1 50453
      1 50459
      1 50465
      1 50498
      1 511092
      1 52147
      1 52152
      1 52159
      1 526696
      1 53158
      1 54425
      1 552844
      1 55316
      1 55320
      1 55464
      1 55615
      1 558113
      1 56019
      1 56531
      1 56539
      1 570167
      1 570168
      1 572113
      1 57576
      1 57577
      1 57912
      1 57919
      1 57926
      1 57942
      1 57947
      1 58041
      1 58660
      1 58890
      1 59690
      1 61250
      1 61283
      1 61450
      1 626332
      1 63002
      1 63037
      1 64024
      1 64025
      1 640621
      1 644182
      1 64942
      1 65004
      1 65042
      1 654641
      1 654647
      1 65952
      1 661418
      1 667203
      1 667241
      1 669621
      1 669626
      1 669668
      1 669682
      1 669687
      1 669688
      1 669708
      1 669723
      1 669725
      1 669736
      1 669753
      1 669754
      1 669785
      1 669787
      1 669792
      1 669795
      1 669796
      1 669799
      1 669802
      1 669825
      1 669834
      1 669837
      1 669838
      1 669839
      1 669842
      1 669846
      1 669848
      1 669852
      1 669863
      1 675739
      1 690759
      1 696533
      1 69867
      1 70001
      1 71339
      1 715714
      1 715724
      1 72337
      1 72341
      1 74637
      1 74647
      1 75950
      1 76276
      1 764772
      1 767568
      1 78534
      1 81729
      1 82209
      1 82322
      1 82354
      1 83862
      1 84009
      1 84892
      1 85882
      1 86092
      1 86695
      1 883016
      1 88845
      1 90222
      1 90345
      1 90602
      1 90614
      1 910631
      1 91836
      1 93341
      1 9372
      1 93819
      1 93823
      1 93890
      1 94424
      1 95392
      1 96480
      1 97978
      1 97987
      1 98020
      1 983334
      1 98725
      1 99038
      2 1000418
      2 100286
      2 102804
      2 108412
      2 110753
      2 114195
      2 1155239
      2 118766
      2 118891
      2 1200292
      2 1205702
      2 121769
      2 124763
      2 126279
      2 126913
      2 1288821
      2 1301413
      2 13054
      2 13055
      2 13129
      2 13288
      2 13398
      2 135518
      2 135520
      2 137693
      2 140785
      2 140843
      2 1413678
      2 1443518
      2 1443523
      2 147387
      2 148884
      2 150094
      2 153025
      2 157494
      2 159013
      2 1630340
      2 163742
      2 1641274
      2 165325
      2 169386
      2 170927
      2 171820
      2 173899
      2 174649
      2 18794
      2 190548
      2 190902
      2 191669
      2 192338
      2 2005300
      2 2005304
      2 2005311
      2 2005314
      2 200993
      2 202615
      2 204401
      2 20484
      2 207934
      2 208873
      2 214053
      2 221193
      2 223577
      2 223654
      2 223656
      2 223682
      2 230711
      2 230724
      2 231488
      2 231680
      2 234725
      2 239410
      2 239563
      2 240679
      2 240692
      2 240694
      2 240695
      2 241204
      2 241206
      2 241224
      2 244309
      2 246699
      2 247443
      2 24953
      2 253017
      2 254029
      2 254782
      2 264418
      2 267242
      2 267261
      2 270396
      2 271559
      2 28525
      2 286986
      2 2906878
      2 291101
      2 29618
      2 29654
      2 29686
      2 310247
      2 312744
      2 314457
      2 32112
      2 325515
      2 3261
      2 326839
      2 3316
      2 3332
      2 335953
      2 3449
      2 345538
      2 3467
      2 347188
      2 347388
      2 347888
      2 3483
      2 3524
      2 35896
      2 35899
      2 360621
      2 361423
      2 366499
      2 368332
      2 3711
      2 3745
      2 37489
      2 3752
      2 376129
      2 379949
      2 381143
      2 381272
      2 38596
      2 3908
      2 395286
      2 395287
      2 395289
      2 395291
      2 395297
      2 395310
      2 397089
      2 401572
      2 40949
      2 4113
      2 413038
      2 4143
      2 416296
      2 41922
      2 42039
      2 42043
      2 4212
      2 430624
      2 436192
      2 4472
      2 45912
      2 46053
      2 4670
      2 467604
      2 468249
      2 476039
      2 49054
      2 49064
      2 491976
      2 49647
      2 50192
      2 51276
      2 529450
      2 53161
      2 53234
      2 565971
      2 57917
      2 57931
      2 57940
      2 57943
      2 58048
      2 619227
      2 647968
      2 669622
      2 669651
      2 669683
      2 669712
      2 669716
      2 669724
      2 669730
      2 669750
      2 669769
      2 669779
      2 669803
      2 673928
      2 675741
      2 701400
      2 702219
      2 72429
      2 75091
      2 75633
      2 76438
      2 76515
      2 84044
      2 87702
      2 90225
      2 910636
      2 912382
      2 91246
      2 91254
      2 91882
      2 95630
      2 97307
      2 983335
      2 99028
      3 102718
      3 105913
      3 112517
      3 1155255
      3 1155362
      3 118769
      3 1301376
      3 13329
      3 136204
      3 13648
      3 1385505
      3 154493
      3 181291
      3 19952
      3 2042664
      3 214529
      3 216990
      3 223655
      3 227211
      3 231678
      3 23216
      3 240691
      3 241200
      3 241230
      3 269006
      3 271556
      3 271580
      3 286984
      3 287755
      3 29739
      3 308410
      3 311962
      3 313104
      3 313220
      3 325516
      3 3277
      3 351340
      3 3516
      3 3619
      3 37431
      3 379956
      3 380485
      3 387931
      3 395279
      3 395290
      3 395304
      3 39899
      3 39910
      3 4041
      3 41964
      3 436200
      3 4521
      3 475020
      3 481946
      3 49770
      3 50207
      3 502511
      3 51265
      3 568571
      3 57013
      3 57932
      3 57948
      3 657491
      3 66680
      3 69996
      3 701263
      3 702247
      3 741068
      3 74517
      3 78191
      3 87752
      3 90363
      3 90397
      3 912502
      3 93496
      3 986141
      4 1137906
      4 13273
      4 140848
      4 165317
      4 172265
      4 192324
      4 23138
      4 23224
      4 256370
      4 269377
      4 300140
      4 311957
      4 319741
      4 33138
      4 3610
      4 3852
      4 462882
      4 645205
      4 669767
      4 82091
      4 82356
      4 883867
      4 90606
      4 912374
      5 175059
      5 324586
      5 38820
      5 430754
      5 53175
      5 717482
      5 721813
      5 87301
      5 96050
      6 164258
      6 180561
      6 434052
      7 4210
      7 669861
      9 3700
      9 4733
     10 3689
     10 53169
     11 102745
     11 41503
     16 71274
     34 113636
     47 73824
     48 145517
     59 107243
     88 3398
    114 3646
    135 470272
    136 669817
    154 77069
    176 1114889
    187 669810
    191 717484
    192 426348
    199 1510611
    205 181189
    217 1120560
    220 669813
    222 1114890
    225 669807
    231 300649
    248 71275
    274 717483
    278 75717
    281 669806
    293 669809
    307 172267
    308 218388
    319 669814
    327 395315
    338 395316
    338 669821
    349 395313
    367 717485
    397 669805
    402 75710
    421 470277
    432 339964
    439 470269
    481 75709
    535 470276
    579 91835
    887 395314
    951 58024
   1112 238069
   3370 78536
   3736 58023
   5155 1437183
  16887 1437201
  38729 40685
 113681 0
