      1 50498
      1 511092
      1 51265
      1 51276
      1 522534
      1 524254
      1 52725
      1 53038
      1 53159
      1 53160
      1 53161
      1 53215
      1 53234
      1 54425
      1 546187
      1 552844
      1 55615
      1 55764
      1 55767
      1 558113
      1 558137
      1 56531
      1 565971
      1 568571
      1 57940
      1 57943
      1 587664
      1 58890
      1 59018
      1 61283
      1 61450
      1 619227
      1 626089
      1 630109
      1 64024
      1 64025
      1 645205
      1 657479
      1 657491
      1 666727
      1 66680
      1 667203
      1 669618
      1 669621
      1 669623
      1 669626
      1 669654
      1 669657
      1 669687
      1 669694
      1 669712
      1 669716
      1 669720
      1 669723
      1 669726
      1 669736
      1 669792
      1 669805
      1 669810
      1 669814
      1 669840
      1 669842
      1 669861
      1 696533
      1 701400
      1 71339
      1 717483
      1 717484
      1 717485
      1 72332
      1 72341
      1 72429
      1 73625
      1 74517
      1 74636
      1 74637
      1 74645
      1 747378
      1 75091
      1 754387
      1 75717
      1 75950
      1 75960
      1 76036
      1 77069
      1 77113
      1 79245
      1 81792
      1 82322
      1 83409
      1 872911
      1 90038
      1 90222
      1 90345
      1 90397
      1 90602
      1 912382
      1 92921
      1 9372
      1 93823
      1 93826
      1 93890
      1 97854
      1 97978
      1 98725
      1 99028
      1 99072
      2 102738
      2 105906
      2 108412
      2 1120560
      2 112517
      2 112593
      2 1133549
      2 113538
      2 1137906
      2 114457
      2 1155243
      2 1155332
      2 1155350
      2 1233961
      2 1239890
      2 127129
      2 128002
      2 1301442
      2 1301454
      2 13129
      2 13329
      2 135520
      2 136204
      2 137116
      2 138011
      2 1405028
      2 140785
      2 140788
      2 140796
      2 141005
      2 143208
      2 1436118
      2 1457398
      2 147389
      2 147635
      2 148897
      2 148902
      2 1533246
      2 1572673
      2 1578718
      2 159013
      2 159016
      2 1630340
      2 1641274
      2 164261
      2 164435
      2 165334
      2 168005
      2 169223
      2 170545
      2 170927
      2 171820
      2 171823
      2 172265
      2 176602
      2 1775740
      2 1799579
      2 181291
      2 183794
      2 1891442
      2 191662
      2 191669
      2 192294
      2 2005308
      2 2005316
      2 203104
      2 20403
      2 20484
      2 206651
      2 207273
      2 207934
      2 208873
      2 208904
      2 209536
      2 213289
      2 213829
      2 214052
      2 214529
      2 216990
      2 217501
      2 218141
      2 221188
      2 221204
      2 223654
      2 223656
      2 223657
      2 230571
      2 23138
      2 231678
      2 231680
      2 23222
      2 234465
      2 239416
      2 239555
      2 240676
      2 240679
      2 240686
      2 240691
      2 241204
      2 241214
      2 241778
      2 244723
      2 248498
      2 253143
      2 261240
      2 261426
      2 267242
      2 269367
      2 2703953
      2 271564
      2 2759858
      2 282781
      2 284478
      2 286950
      2 289866
      2 2910179
      2 291166
      2 29787
      2 310247
      2 311941
      2 311943
      2 311958
      2 312740
      2 312774
      2 313120
      2 313121
      2 32110
      2 32189
      2 32218
      2 324586
      2 3261
      2 331118
      2 332430
      2 3329
      2 34222
      2 3468
      2 3469
      2 3517
      2 3617
      2 3621
      2 366499
      2 380485
      2 381144
      2 381184
      2 38788
      2 38861
      2 38914
      2 3905
      2 395279
      2 395297
      2 395312
      2 395328
      2 397089
      2 397093
      2 39884
      2 39910
      2 39927
      2 401881
      2 40917
      2 40949
      2 4113
      2 413032
      2 41500
      2 41922
      2 42038
      2 42043
      2 43368
      2 434244
      2 455077
      2 45912
      2 4593
      2 46032
      2 462882
      2 464057
      2 4679
      2 4701
      2 4733
      2 478334
      2 48026
      2 48032
      2 48231
      2 49054
      2 50192
      2 50243
      2 526696
      2 526930
      2 52709
      2 52830
      2 53172
      2 543010
      2 55320
      2 57013
      2 57576
      2 57577
      2 57912
      2 57936
      2 58048
      2 589788
      2 59324
      2 595332
      2 59993
      2 626748
      2 63002
      2 647968
      2 64942
      2 65042
      2 654641
      2 654647
      2 661418
      2 669628
      2 669668
      2 669671
      2 669672
      2 669682
      2 669684
      2 669700
      2 669707
      2 669725
      2 669769
      2 669785
      2 669797
      2 669799
      2 669809
      2 669813
      2 669834
      2 669846
      2 675739
      2 690759
      2 701263
      2 702219
      2 715714
      2 717482
      2 71982
      2 74823
      2 75633
      2 75709
      2 759843
      2 76029
      2 78191
      2 82354
      2 84892
      2 872508
      2 87752
      2 883016
      2 883867
      2 90225
      2 910631
      2 910636
      2 93340
      2 95382
      2 97169
      2 97307
      2 983335
      2 986140
      2 99038
      2 99108
      3 1155239
      3 1155248
      3 117260
      3 1205702
      3 1301352
      3 1301409
      3 13398
      3 137693
      3 1385505
      3 1534592
      3 157494
      3 169387
      3 173389
      3 1734436
      3 175028
      3 1754164
      3 176248
      3 180772
      3 190902
      3 2005303
      3 2005312
      3 202404
      3 205739
      3 214053
      3 231679
      3 23224
      3 23264
      3 234466
      3 234471
      3 239422
      3 240664
      3 241202
      3 241224
      3 246699
      3 254779
      3 261773
      3 268097
      3 270432
      3 2711273
      3 2948578
      3 29686
      3 29695
      3 29728
      3 311957
      3 312744
      3 312777
      3 313096
      3 314457
      3 368332
      3 3752
      3 379949
      3 3899
      3 3908
      3 4025
      3 4041
      3 410645
      3 42039
      3 430623
      3 430624
      3 436204
      3 45899
      3 481050
      3 488216
      3 49554
      3 49940
      3 500232
      3 50453
      3 513295
      3 55316
      3 55464
      3 572113
      3 57932
      3 57948
      3 65352
      3 669651
      3 669750
      3 669780
      3 669802
      3 669821
      3 669826
      3 669838
      3 669839
      3 669858
      3 70001
      3 71275
      3 74900
      3 76515
      3 81729
      3 87701
      3 87703
      3 89684
      3 90606
      3 912374
      3 91835
      3 93341
      3 94424
      4 1143221
      4 125027
      4 172267
      4 192338
      4 2005311
      4 227212
      4 227214
      4 269377
      4 271556
      4 29654
      4 29663
      4 29793
      4 368339
      4 368374
      4 3711
      4 379956
      4 381143
      4 3852
      4 38852
      4 4496
      4 4509
      4 50210
      4 57917
      4 57942
      4 661415
      4 669787
      4 669789
      4 71274
      4 90363
      4 93819
      5 114204
      5 114206
      5 1288821
      5 2005309
      5 223703
      5 227215
      5 240692
      5 2948751
      5 368382
      5 388693
      5 432996
      5 4565
      5 4670
      5 669743
      5 669796
      5 76438
      5 82209
      5 98020
      5 99030
      6 1155236
      6 15740
      6 1648010
      6 180763
      6 220462
      6 227213
      6 29669
      6 29677
      6 376113
      6 39321
      6 395278
      6 464048
      6 640623
      6 669803
      7 15492
      7 227218
      7 270110
      7 34176
      7 376131
      7 435792
      7 4521
      7 87702
      7 93036
      8 102745
      8 114194
      8 114195
      8 1249140
      8 1540202
      8 15957
      8 218142
      8 223682
      8 247443
      8 254778
      8 2948569
      8 4520
      8 649480
      8 669730
      8 669795
      9 1227975
      9 1648017
      9 227211
      9 376119
      9 395303
      9 52147
      9 741068
     10 2005343
     10 4522
     10 745661
     11 1000418
     11 140859
     11 204232
     11 227222
     11 4499
     11 63632
     11 640630
     12 15371
     12 223681
     12 345916
     12 4545
     13 368352
     13 4608
     13 669775
     14 1301364
     14 2948571
     14 29665
     14 368347
     14 376798
     14 395293
     14 570167
     15 1211431
     15 345918
     15 52152
     15 52159
     15 640628
     16 211939
     16 764772
     17 2030680
     17 227220
     17 227223
     18 87471
     19 1155255
     19 232322
     19 281077
     20 15303
     20 4498
     21 15452
     21 345915
     21 52139
     21 545883
     23 1000416
     23 464075
     24 15304
     25 13648
     25 15297
     25 376129
     25 52153
     25 669640
     26 29668
     26 389630
     30 1426240
     31 368338
     32 395285
     33 145835
     33 2983923
     34 52148
     35 4544
     36 1437201
     37 3398
     40 389631
     43 570168
     45 669625
     47 368342
     47 37723
     48 368343
     53 4605
     53 49770
     55 2948570
     60 211941
     67 640621
     70 15324
     71 395286
     76 286619
     76 4479
     83 3105834
     98 335190
    120 96050
    174 1652080
    185 58024
    192 15376
    205 4447
    219 388701
    439 1437197
    838 640622
    883 58023
   1328 147368
   1480 78536
   2023 38820
   2111 1652081
   4674 147387
   9357 1437183
  33802 29672
 147825 0
