      1 395305
      1 395310
      1 395315
      1 395316
      1 395325
      1 395328
      1 39639
      1 401572
      1 401897
      1 401918
      1 4041
      1 4052
      1 40685
      1 40755
      1 4079
      1 40902
      1 4113
      1 41241
      1 414037
      1 4143
      1 41500
      1 416296
      1 41914
      1 41964
      1 42043
      1 4210
      1 4212
      1 4217
      1 4218
      1 4220
      1 430624
      1 430754
      1 435792
      1 436192
      1 436204
      1 439142
      1 4509
      1 4513
      1 455077
      1 455306
      1 45834
      1 45899
      1 45912
      1 46032
      1 462580
      1 462873
      1 46323
      1 46325
      1 4679
      1 4701
      1 470269
      1 470272
      1 470276
      1 470277
      1 473050
      1 475390
      1 476039
      1 48026
      1 48032
      1 481946
      1 487759
      1 49062
      1 492483
      1 49743
      1 500232
      1 50193
      1 50236
      1 50243
      1 50461
      1 510738
      1 511092
      1 52148
      1 52152
      1 52153
      1 52709
      1 53160
      1 53164
      1 53172
      1 53175
      1 53234
      1 545883
      1 546187
      1 55320
      1 55464
      1 55767
      1 558113
      1 56539
      1 57576
      1 57577
      1 58048
      1 586382
      1 589788
      1 59018
      1 595332
      1 61236
      1 61450
      1 619227
      1 626748
      1 630109
      1 64025
      1 645205
      1 645214
      1 65352
      1 654642
      1 654647
      1 661418
      1 66680
      1 669618
      1 669622
      1 669628
      1 669640
      1 669657
      1 669684
      1 669700
      1 669716
      1 669724
      1 669726
      1 669730
      1 669743
      1 669753
      1 669764
      1 669769
      1 669785
      1 669787
      1 669792
      1 669797
      1 669803
      1 669809
      1 669813
      1 669814
      1 669821
      1 669826
      1 669834
      1 669837
      1 669838
      1 669839
      1 669846
      1 669852
      1 669858
      1 669861
      1 669863
      1 701263
      1 702219
      1 702247
      1 71339
      1 715714
      1 715724
      1 717482
      1 717485
      1 72332
      1 741068
      1 74636
      1 74647
      1 74823
      1 75091
      1 75950
      1 762980
      1 76438
      1 764772
      1 77113
      1 79245
      1 81729
      1 82091
      1 82356
      1 83862
      1 85882
      1 86092
      1 872910
      1 880653
      1 883016
      1 88845
      1 90038
      1 90602
      1 90610
      1 910631
      1 912374
      1 912502
      1 91272
      1 91835
      1 91882
      1 93826
      1 95382
      1 96050
      1 96480
      1 97028
      1 98020
      1 983335
      1 98725
      1 99038
      1 99072
      2 1000418
      2 100284
      2 110753
      2 1114890
      2 1133549
      2 114204
      2 118770
      2 121557
      2 129748
      2 1301364
      2 1301413
      2 134520
      2 1351827
      2 137095
      2 137116
      2 137456
      2 1385505
      2 140808
      2 141005
      2 143208
      2 1457398
      2 1500773
      2 1533246
      2 1578718
      2 164435
      2 169223
      2 169386
      2 171820
      2 180084
      2 1844630
      2 1891442
      2 190330
      2 190548
      2 197809
      2 199171
      2 2005307
      2 2030680
      2 203104
      2 2042664
      2 204362
      2 210730
      2 213289
      2 213829
      2 214053
      2 221188
      2 223654
      2 225663
      2 227211
      2 230571
      2 23138
      2 231679
      2 231680
      2 234725
      2 239416
      2 240686
      2 240691
      2 240694
      2 241202
      2 241642
      2 244309
      2 244723
      2 254029
      2 254779
      2 268065
      2 268097
      2 271557
      2 278078
      2 280064
      2 286916
      2 2910179
      2 291101
      2 29653
      2 29654
      2 306132
      2 312744
      2 32110
      2 32112
      2 324586
      2 3277
      2 3316
      2 34176
      2 34231
      2 345293
      2 3483
      2 351340
      2 357475
      2 35896
      2 36599
      2 369422
      2 37431
      2 379949
      2 379956
      2 381151
      2 387931
      2 388693
      2 38873
      2 389496
      2 389631
      2 395304
      2 395306
      2 395309
      2 397066
      2 39862
      2 40959
      2 4123
      2 41492
      2 41537
      2 41922
      2 426348
      2 430623
      2 434553
      2 4472
      2 447676
      2 4499
      2 4522
      2 4545
      2 46053
      2 46247
      2 462882
      2 464048
      2 467604
      2 468249
      2 48027
      2 48039
      2 49155
      2 491976
      2 49855
      2 49950
      2 50225
      2 51265
      2 52147
      2 52477
      2 526930
      2 52853
      2 53169
      2 53215
      2 543010
      2 55316
      2 56019
      2 572113
      2 580465
      2 587664
      2 59690
      2 61283
      2 63002
      2 63037
      2 64024
      2 649480
      2 654618
      2 661415
      2 669680
      2 669723
      2 669736
      2 669766
      2 669767
      2 669796
      2 669802
      2 669817
      2 669850
      2 673929
      2 71982
      2 72337
      2 72429
      2 741073
      2 74517
      2 745661
      2 75633
      2 76029
      2 76036
      2 81792
      2 82209
      2 84892
      2 872508
      2 87701
      2 904458
      2 93341
      2 93817
      2 94424
      2 95630
      2 989179
      3 102720
      3 112589
      3 1137906
      3 1155248
      3 118891
      3 1301372
      3 1301454
      3 140785
      3 1413678
      3 1437197
      3 148902
      3 171823
      3 240676
      3 240689
      3 256370
      3 29618
      3 29668
      3 312740
      3 329327
      3 3398
      3 345918
      3 3516
      3 357469
      3 368339
      3 380485
      3 38820
      3 39321
      3 395291
      3 395303
      3 395311
      3 39879
      3 39919
      3 401879
      3 401881
      3 40784
      3 410645
      3 41496
      3 462879
      3 4702
      3 49054
      3 53159
      3 54425
      3 55615
      3 57940
      3 57942
      3 654641
      3 669626
      3 669687
      3 669720
      3 669754
      3 669775
      3 675739
      3 71275
      3 72932
      3 82322
      3 87752
      3 90363
      3 92921
      4 13648
      4 139271
      4 140874
      4 270110
      4 28528
      4 29728
      4 310246
      4 312751
      4 3337
      4 3447
      4 378942
      4 381144
      4 38784
      4 397089
      4 462877
      4 50453
      4 51276
      4 516948
      4 55319
      4 570168
      4 669642
      4 70001
      4 717483
      4 73824
      4 883867
      5 65042
      5 669621
      5 75717
      6 3313
      6 3319
      6 57932
      6 58041
      6 71274
      7 241224
      8 100286
      8 522534
     10 102745
     11 90345
     13 231678
     14 71402
     20 3349
     24 97169
     32 1437201
     51 1437183
    506 3318
    561 58023
   2071 78536
   2608 3332
   3244 3329
   3471 58024
   4066 331118
  13606 3328
 112857 0
