      3 57926
      3 58660
      3 595332
      3 626748
      3 629255
      3 654633
      3 669618
      3 669642
      3 669657
      3 669700
      3 669720
      3 669721
      3 669730
      3 669743
      3 669764
      3 669802
      3 669809
      3 669861
      3 71251
      3 74517
      3 74900
      3 76438
      3 764772
      3 77069
      3 82281
      3 86092
      3 883867
      3 904458
      3 91836
      3 92921
      3 93817
      3 93823
      3 97028
      3 98020
      4 107243
      4 1117032
      4 1155247
      4 121557
      4 134521
      4 135520
      4 1435578
      4 1641274
      4 164435
      4 165317
      4 165334
      4 174663
      4 175059
      4 181181
      4 184985
      4 191669
      4 2005311
      4 2005312
      4 203015
      4 203104
      4 213829
      4 218388
      4 223682
      4 253622
      4 256370
      4 267242
      4 271559
      4 300649
      4 32239
      4 34301
      4 3568
      4 3610
      4 39324
      4 41946
      4 4298
      4 434244
      4 439142
      4 4521
      4 455077
      4 473050
      4 50207
      4 54425
      4 57577
      4 57919
      4 57931
      4 57947
      4 669621
      4 669636
      4 669682
      4 669770
      4 669814
      4 669852
      4 715714
      4 721808
      4 74636
      4 74637
      4 74823
      4 76029
      4 767568
      4 81729
      4 84892
      4 90222
      4 912374
      4 95392
      4 97978
      4 989179
      5 113636
      5 1137906
      5 1155248
      5 1184124
      5 137455
      5 148897
      5 1546422
      5 156152
      5 192338
      5 20403
      5 204401
      5 206651
      5 216991
      5 23170
      5 238069
      5 310818
      5 3467
      5 3516
      5 369422
      5 38820
      5 40922
      5 4143
      5 43368
      5 434553
      5 64942
      5 667241
      5 91888
      5 93341
      6 110756
      6 1176516
      6 1301411
      6 13054
      6 137456
      6 1630340
      6 172265
      6 2005300
      6 204362
      6 2233839
      6 23216
      6 24953
      6 291166
      6 2983453
      6 3524
      6 3798
      6 395303
      6 395305
      6 4079
      6 74645
      6 90614
      6 93340
      7 1769920
      7 1799579
      7 216990
      7 32228
      7 341461
      7 3483
      7 3486
      7 395306
      7 40784
      7 57936
      7 74630
      7 74647
      8 193516
      8 235900
      8 38787
      8 395328
      8 4472
      8 502511
      8 654618
      8 667203
      8 669680
      9 148902
      9 214529
      9 409514
      9 57917
      9 57932
      9 61283
      9 717482
     10 140997
     10 1435599
     10 1775740
     10 2906878
     10 395304
     10 57912
     10 57942
     11 2005313
     11 29739
     11 91882
     12 2910179
     12 366499
     12 416296
     12 4210
     14 3764
     15 2005213
     15 23222
     15 510738
     15 669785
     16 1161166
     16 32247
     16 3700
     17 3752
     17 40685
     18 75091
     19 102745
     20 701263
     21 23224
     21 36599
     21 42229
     21 721789
     24 23204
     27 1143221
     31 97307
     32 23138
     55 32220
     62 71274
     64 141005
     64 721813
     92 171638
    102 171637
    222 3744
    428 3398
    767 58024
   1009 48231
   1077 669668
   1249 91835
   1558 71275
   2362 3745
   2577 395290
   3952 78536
   7898 57948
   8353 58023
   9916 1437201
  12669 1437183
  50991 48230
 109831 0
