      3 287755
      3 311943
      3 313220
      3 325516
      3 335190
      3 345916
      3 3568
      3 3700
      3 3711
      3 38844
      3 39919
      3 401881
      3 4052
      3 40685
      3 40922
      3 439142
      3 4509
      3 4702
      3 49054
      3 49855
      3 49940
      3 56539
      3 587664
      3 59690
      3 64942
      3 649480
      3 669622
      3 669626
      3 669657
      3 669770
      3 669789
      3 669795
      3 669799
      3 669846
      3 669848
      3 69867
      3 701400
      3 73824
      3 79245
      3 81729
      3 91882
      3 94424
      4 1075208
      4 118778
      4 140785
      4 1413678
      4 1437197
      4 192294
      4 230571
      4 23138
      4 253143
      4 306132
      4 3332
      4 345538
      4 345918
      4 35899
      4 3610
      4 3619
      4 36599
      4 381272
      4 395310
      4 397066
      4 49743
      4 53215
      4 57942
      4 93496
      5 1110385
      5 230712
      5 395311
      5 41241
      5 470276
      5 513306
      5 56019
      5 586382
      5 61450
      5 669767
      5 75710
      5 76029
      6 1351827
      6 467604
      6 696533
      6 71275
      7 1470351
      7 3617
      7 3621
      7 71274
      7 76036
     11 190330
     12 1301445
     15 102745
     16 488216
     18 230577
     20 1211590
     24 147940
     30 3618
     43 214529
     46 430754
     58 3398
     70 580465
    146 58024
    522 1110380
    731 1110384
    743 3524
   1324 58023
   3213 1437183
   3577 1437201
   3687 78536
  12012 371026
  13397 125587
  20214 137670
 123377 0
