     49 492098
     49 492483
     49 57926
     49 64435
     51 3105834
     52 269175
     52 3261
     52 395286
     52 52159
     52 589788
     53 110753
     53 335190
     53 3888
     53 93826
     54 134521
     54 347188
     54 565971
     55 2948570
     55 39910
     55 51265
     56 15324
     56 29686
     57 1413678
     57 157977
     58 1303115
     58 38852
     58 666727
     60 430624
     60 4479
     60 4544
     61 462567
     62 4679
     62 96050
     63 1301349
     65 3332
     66 468249
     66 86695
     68 71835
     70 669640
     71 1301395
     73 59324
     74 52152
     75 286956
     76 1301376
     77 640628
     77 93819
     78 110756
     78 87701
     82 13329
     83 301496
     83 4521
     84 46247
     84 669792
     85 389630
     85 49855
     87 15957
     89 202404
     91 286984
     91 49950
     92 286619
     92 430623
     92 4465
     92 904458
     95 55767
     95 983335
     97 40954
     99 118778
     99 34231
    100 191068
    101 313210
    101 3289
    101 376119
    101 669700
    105 271559
    105 72332
    106 227222
    106 29618
    106 401881
    108 41492
    108 66680
    108 98725
    109 388701
    111 191662
    111 286916
    112 55316
    114 669834
    115 29667
    117 137665
    118 231678
    118 401572
    118 488216
    119 669799
    120 118758
    120 2030680
    120 55464
    123 102804
    123 4545
    124 306132
    125 669707
    126 127986
    126 52459
    126 55501
    127 50236
    129 313121
    129 93036
    130 401897
    131 40959
    133 228874
    134 150094
    135 310246
    135 50225
    136 872508
    137 227215
    137 4166
    139 137095
    139 41496
    139 87702
    141 37723
    141 50210
    142 204401
    142 39639
    143 243709
    143 28525
    143 4210
    147 4513
    147 99108
    148 1652080
    150 211941
    150 268009
    151 223700
    151 223707
    153 38861
    154 15376
    155 510738
    155 63002
    157 311957
    157 72337
    159 157971
    161 212671
    164 1443523
    165 217505
    166 114194
    166 13702
    166 61297
    170 49062
    170 546187
    176 34176
    179 464057
    180 345916
    182 284478
    189 227223
    191 29668
    195 91882
    200 211939
    365 58024
    451 71274
    489 3398
    550 4447
    662 640622
    766 1437197
    895 147368
    941 38820
   1177 1652081
   1192 58023
   1221 1437201
   2819 147387
   6228 78536
  15517 1437183
  20687 29672
 135572 0
