     11 4593
     11 669715
     12 102745
     12 1463138
     12 1572681
     12 3268
     12 61250
     13 102810
     13 34168
     13 368352
     13 45899
     13 669623
     14 219121
     14 669720
     15 93817
     16 239555
     17 112517
     17 3910
     17 40755
     17 41964
     17 4544
     17 71275
     18 253622
     18 87703
     19 168011
     19 241806
     19 2948570
     19 371026
     20 227211
     20 230572
     20 580465
     21 169223
     21 286986
     21 308410
     21 46053
     21 669672
     21 872911
     22 174658
     22 200866
     22 29665
     22 329327
     22 57013
     23 52830
     24 3562
     24 368347
     25 1426244
     25 230571
     25 368332
     26 4209
     27 511092
     27 669780
     27 696533
     28 192263
     28 85882
     29 669640
     30 230711
     31 1301351
     31 1891442
     31 3277
     31 395279
     32 70001
     33 175028
     33 387931
     33 64435
     34 264943
     34 492483
     35 157977
     35 492098
     35 589788
     36 110753
     37 3888
     37 410645
     37 57926
     37 666727
     38 169387
     38 4670
     39 18794
     39 29686
     39 3261
     39 640628
     39 93826
     40 134521
     40 286956
     40 462567
     41 565971
     42 147387
     42 3332
     42 38852
     42 39910
     43 289866
     43 52152
     44 1303115
     44 32110
     44 51265
     45 347188
     45 389630
     45 4218
     45 4679
     48 269175
     48 301496
     48 430624
     48 462879
     52 46247
     53 468249
     54 1301349
     54 86695
     55 59324
     56 118778
     56 430623
     57 1413678
     57 4521
     59 110756
     60 376119
     60 93819
     61 211941
     62 2030680
     64 191068
     64 23138
     64 904458
     65 15957
     65 87701
     66 227222
     66 49950
     66 72332
     67 13329
     67 983335
     68 71835
     69 1652081
     69 40954
     70 202404
     71 286984
     72 55767
     73 41492
     74 1301395
     76 228874
     77 137665
     77 49855
     78 313210
     78 3289
     79 191662
     80 37723
     80 669700
     81 401897
     82 271559
     82 4465
     83 286916
     83 4545
     84 41945
     85 127986
     85 1301376
     85 66680
     86 223700
     87 13417
     87 669799
     87 98725
     89 34231
     92 102804
     92 50236
     93 29618
     93 401572
     94 4513
     94 93036
     95 231678
     95 488216
     95 55316
     96 147368
     97 311957
     98 118758
     99 669707
     99 669792
    100 114194
    100 227223
    100 72337
    101 40959
    101 50210
    102 29668
    102 401881
    103 157971
    103 55501
    104 150094
    104 39639
    104 55464
    104 872508
    106 223707
    106 29667
    106 34176
    106 52459
    107 1443523
    107 95630
    110 4210
    110 510738
    111 28525
    111 38820
    111 41496
    111 669834
    112 345916
    112 50225
    113 464057
    114 61297
    115 310246
    115 38861
    119 137095
    119 1437197
    119 4166
    121 227215
    121 243709
    122 211939
    122 212671
    122 313121
    123 204401
    123 306132
    123 63002
    124 99108
    125 284478
    128 546187
    129 87702
    133 49062
    135 217505
    147 13702
    148 268009
    152 91882
    154 4447
    329 58024
    377 3398
    464 4345
    488 180772
    583 669730
    618 180763
    700 516948
   1155 58023
   1397 217037
   1657 71274
   2206 1437201
   6832 78536
   7865 13749
  12143 1437183
  23603 190548
 106466 0
