      7 1143221
      7 117260
      7 118769
      7 129748
      7 1301409
      7 133233
      7 147940
      7 2005312
      7 339964
      7 3516
      7 37431
      7 416296
      7 64942
      7 669785
      8 1203511
      8 192338
      8 219121
      8 3268
      8 3483
      8 502511
      8 57936
      9 1211431
      9 23216
      9 32228
      9 3440
      9 40902
      9 434553
      9 4544
      9 61250
     10 102812
     10 112517
     10 1161166
     10 23204
     10 29739
     10 29771
     10 3764
     10 669623
     10 91888
     11 203104
     11 409514
     11 51276
     11 57912
     12 102810
     12 1463138
     12 32247
     12 41964
     12 580465
     12 721789
     13 2906878
     13 3610
     13 49227
     13 669780
     14 141005
     14 1572681
     14 169223
     14 40685
     14 57932
     14 669715
     15 23224
     15 241806
     15 286986
     15 308410
     15 3524
     15 36599
     15 97307
     16 213289
     16 239555
     16 371026
     16 3910
     16 669672
     16 669720
     16 669787
     16 93817
     17 1426244
     17 169387
     17 227211
     17 230572
     17 29695
     17 368352
     17 42229
     17 4593
     18 253622
     18 46053
     18 669640
     18 696533
     19 40755
     19 872911
     20 168011
     20 2948570
     20 32220
     20 51265
     20 721813
     21 34168
     22 511092
     22 85882
     24 329327
     24 4209
     24 87703
     25 1301351
     25 192263
     25 3562
     25 368347
     26 3277
     26 395314
     26 52830
     26 93826
     27 230571
     27 3888
     28 174658
     28 230711
     28 23138
     28 264943
     28 289866
     28 368332
     28 492098
     28 492483
     29 70001
     30 1303115
     30 430624
     30 4670
     30 57013
     30 64435
     31 171637
     31 269175
     31 3261
     31 410645
     32 18794
     32 29665
     32 387931
     33 3744
     34 1413678
     35 200866
     35 38852
     37 175028
     37 32110
     37 4218
     37 565971
     38 389630
     41 29686
     41 395279
     41 52152
     41 589788
     41 59324
     42 2030680
     42 462879
     42 4679
     44 347188
     44 39910
     44 640628
     44 666727
     44 86695
     45 157977
     45 1891442
     45 3332
     47 462567
     48 110753
     48 134521
     49 93819
     50 118778
     50 669792
     52 1301349
     52 430623
     54 147387
     54 227222
     55 110756
     55 211941
     56 202404
     56 301496
     57 71835
     57 904458
     58 286956
     58 49950
     58 87701
     59 1652081
     59 468249
     62 38820
     62 4521
     62 55767
     62 57926
     64 15957
     65 171638
     66 137665
     67 1301376
     67 231678
     67 46247
     67 983335
     68 29618
     68 34231
     68 40954
     68 50236
     70 228874
     70 3289
     71 72332
     72 1301395
     72 376119
     72 4545
     72 669700
     74 13329
     74 271559
     75 127986
     75 29667
     75 66680
     75 669799
     77 401572
     78 55316
     79 286984
     79 55464
     80 50225
     81 37723
     81 488216
     81 872508
     82 147368
     82 191662
     82 4465
     82 669707
     83 114194
     83 50210
     84 102804
     84 313210
     85 401881
     85 63002
     87 4513
     89 191068
     89 223700
     89 286916
     90 29668
     91 118758
     91 137095
     92 311957
     93 669834
     93 93036
     94 49855
     95 39639
     95 41492
     95 4210
     97 310246
     97 41496
     98 1443523
     98 223707
     98 268009
     98 313121
    100 55501
    102 401897
    102 61297
    103 306132
    103 34176
    104 464057
    104 99108
    106 227223
    106 87702
    106 98725
    107 345916
    107 49062
    108 227215
    108 28525
    108 52459
    109 284478
    110 546187
    111 38861
    111 4166
    112 13702
    112 212671
    112 243709
    116 157971
    116 72337
    118 204401
    121 211939
    123 150094
    123 40959
    125 1437197
    127 217505
    136 91882
    148 4447
    170 510738
    387 71274
    413 71275
    424 3745
    461 58024
   1141 3398
   1210 669668
   1240 395290
   1389 48231
   1442 75717
   3229 58023
   5486 57948
   9381 1437201
   9448 78536
   9658 48230
  21056 1437183
  41192 91835
  95950 0
