     90 4521
     91 202404
     91 430623
     91 49950
     91 904458
     91 983335
     96 376119
     98 13329
     99 1301376
     99 271559
    100 15957
    101 227222
    101 38820
    101 669700
    101 72332
    102 313210
    102 4465
    103 1301395
    103 49855
    104 301496
    104 55767
    104 87701
    105 46247
    107 29667
    108 191068
    109 118758
    110 286984
    111 41492
    111 669792
    114 40954
    115 137665
    118 66680
    120 401897
    121 669707
    122 3289
    122 37723
    123 34231
    124 50236
    124 669834
    126 209536
    126 231678
    126 311957
    126 401572
    126 55316
    128 191662
    128 401881
    128 4545
    131 228874
    132 52459
    133 313121
    134 286916
    134 4210
    134 55464
    135 147368
    135 93036
    138 102804
    139 41496
    141 50225
    142 114194
    142 40959
    142 55501
    143 29618
    145 872508
    146 669799
    147 488216
    147 72337
    152 223707
    152 227215
    154 211939
    155 28525
    155 4513
    155 50210
    156 29668
    156 464057
    157 127986
    157 98725
    158 34176
    159 268009
    161 306132
    161 39639
    161 63002
    161 87702
    162 223700
    164 227223
    164 510738
    165 310246
    165 4166
    166 204401
    167 345916
    169 49062
    171 253622
    171 61297
    172 150094
    173 13702
    173 137095
    174 1443523
    175 212671
    175 243709
    179 1437197
    179 546187
    180 99108
    181 217505
    184 91882
    193 38861
    196 284478
    202 157971
    213 4447
    401 58024
    439 1463138
    467 71274
    829 3398
   1321 1437201
   1631 58023
   1784 669642
   7616 78536
  11843 3448
  18328 3449
  30994 1437183
 149351 0
