      1 669839
      1 669840
      1 669842
      1 669850
      1 675739
      1 703407
      1 715714
      1 717483
      1 721813
      1 741073
      1 745067
      1 747378
      1 74900
      1 75710
      1 759618
      1 76036
      1 764772
      1 78464
      1 79376
      1 82209
      1 83862
      1 87301
      1 883016
      1 89411
      1 90225
      1 90602
      1 910631
      1 91254
      1 93340
      1 95630
      1 97028
      1 97307
      1 97978
      1 986140
      1 98683
      1 989179
      1 99030
      2 100284
      2 108425
      2 1110380
      2 1114889
      2 114206
      2 1184124
      2 1301445
      2 135518
      2 135520
      2 13639
      2 13648
      2 14457
      2 1463148
      2 1470351
      2 148902
      2 153025
      2 1533246
      2 15452
      2 157494
      2 159013
      2 1641274
      2 164435
      2 1648017
      2 165334
      2 168002
      2 171638
      2 180763
      2 184985
      2 190902
      2 191669
      2 197809
      2 2005308
      2 2005316
      2 2014984
      2 202615
      2 203015
      2 20802
      2 214529
      2 217038
      2 218141
      2 231488
      2 235900
      2 240664
      2 241204
      2 241237
      2 24953
      2 253017
      2 254029
      2 267242
      2 268065
      2 268080
      2 271541
      2 29653
      2 29669
      2 29687
      2 297476
      2 29769
      2 2983453
      2 313220
      2 32071
      2 326839
      2 330168
      2 332430
      2 34222
      2 3467
      2 35899
      2 3618
      2 3705
      2 372273
      2 3754
      2 3784
      2 3792
      2 379956
      2 381272
      2 38844
      2 38862
      2 40784
      2 4079
      2 413038
      2 4208
      2 42229
      2 423282
      2 4275
      2 4345
      2 436192
      2 45899
      2 462882
      2 470277
      2 47082
      2 47247
      2 4733
      2 4747
      2 475024
      2 47519
      2 475390
      2 475907
      2 487764
      2 50362
      2 511106
      2 516948
      2 53172
      2 56018
      2 570167
      2 57937
      2 58890
      2 645205
      2 649480
      2 654647
      2 661418
      2 667203
      2 669618
      2 669668
      2 669680
      2 669750
      2 669838
      2 701400
      2 717482
      2 745087
      2 74517
      2 75633
      2 77113
      2 78191
      2 82091
      2 85243
      2 86092
      2 912502
      2 93496
      3 1053350
      3 108412
      3 112591
      3 1137917
      3 124763
      3 13129
      3 140797
      3 1435578
      3 1463140
      3 147635
      3 158366
      3 1652080
      3 170927
      3 174664
      3 190548
      3 193516
      3 20484
      3 214052
      3 2233839
      3 234458
      3 239416
      3 246699
      3 254779
      3 270380
      3 271549
      3 291096
      3 2948571
      3 3468
      3 3514
      3 357469
      3 360621
      3 3646
      3 3796
      3 3798
      3 395290
      3 395302
      3 395303
      3 4025
      3 41914
      3 41946
      3 4200
      3 4282
      3 434244
      3 4451
      3 4479
      3 4605
      3 46108
      3 4686
      3 481050
      3 513306
      3 526696
      3 52853
      3 57947
      3 59319
      3 63086
      3 640630
      3 65004
      3 669657
      3 669682
      3 669753
      3 669796
      3 669861
      3 702247
      3 74645
      3 75717
      3 759843
      3 762980
      3 81729
      3 883867
      3 97854
      3 99072
      4 119585
      4 1301400
      4 141005
      4 145835
      4 1648038
      4 183794
      4 23204
      4 23242
      4 23265
      4 246694
      4 247443
      4 264418
      4 29677
      4 303185
      4 32247
      4 3483
      4 38689
      4 39321
      4 41503
      4 41768
      4 46322
      4 47034
      4 51276
      4 53215
      4 57936
      4 57942
      4 59977
      4 619227
      4 74823
      4 754387
      4 75709
      4 78511
      4 795080
      4 82356
      4 84009
      4 90606
      4 91836
      4 940194
      5 129748
      5 13487
      5 145517
      5 168005
      5 1844630
      5 208904
      5 218388
      5 241780
      5 248498
      5 281077
      5 28509
      5 29771
      5 3316
      5 3516
      5 3801
      5 38596
      5 388693
      5 40917
      5 434553
      5 491976
      5 524254
      5 57932
      5 71251
      5 82354
      5 90038
      5 90345
      6 102714
      6 105913
      6 15492
      6 154990
      6 192338
      6 206651
      6 3260
      6 3610
      6 3700
      6 37489
      6 395328
      6 586382
      6 886714
      6 93823
      7 1203511
      7 15376
      7 190884
      7 203104
      7 218142
      7 3445
      7 39324
      7 669721
      8 1239890
      8 148897
      8 28528
      8 3440
      8 3711
      8 374724
      8 376131
      8 49647
      8 669770
      8 721789
      9 102812
      9 107243
      9 2906878
      9 3745
      9 4143
      9 41945
      9 49743
      9 502511
     10 118769
     10 147940
     10 16360
     10 219121
     10 243113
     10 40685
     10 40755
     10 41964
     10 669720
     10 669787
     10 91888
     11 133233
     11 23138
     11 32189
     11 4219
     11 61250
     11 73496
     11 872911
     12 253143
     12 272082
     12 389496
     12 455306
     13 102745
     13 114204
     13 213289
     13 3268
     13 40902
     13 669715
     14 1301409
     14 37431
     14 455077
     14 669623
     16 326028
     16 49227
     16 580465
     17 29695
     17 4499
     17 669642
     18 82322
     19 102810
     19 1211431
     19 2948570
     19 4544
     20 368352
     20 4593
     21 230572
     21 3568
     21 3910
     21 90363
     22 112517
     22 241806
     22 253622
     22 371026
     22 395314
     22 3985
     22 46053
     22 669672
     23 1463138
     23 239555
     24 168011
     24 395298
     25 1426244
     25 230571
     25 410645
     26 286986
     26 3524
     26 3888
     26 93817
     27 329327
     27 87703
     28 264943
     28 29665
     29 308410
     29 34168
     29 511092
     29 669780
     29 93826
     30 4209
     30 52830
     31 1301351
     31 368332
     32 70001
     33 192263
     33 57013
     34 4218
     35 1572681
     36 169223
     36 174658
     36 230711
     36 389630
     37 64435
     37 696533
     38 169387
     38 492483
     39 3562
     40 589788
     41 227211
     44 200866
     44 368347
     44 38852
     44 52152
     45 3332
     45 395279
     45 492098
     45 51265
     45 669640
     47 3277
     47 91835
     48 110753
     48 18794
     48 29686
     48 565971
     49 175028
     49 4670
     50 347188
     50 666727
     51 289866
     52 462879
     52 468249
     53 85882
     54 39910
     56 269175
     56 32110
     56 640628
     58 387931
     58 71275
     59 1303115
     63 134521
     63 57926
     64 1891442
     64 202404
     64 2030680
     64 430624
     65 3261
     68 1301349
     68 286956
     72 71835
     72 93819
     73 211941
     73 430623
     74 1413678
     74 59324
     75 462567
     78 110756
     78 13329
     79 147387
     79 669792
     81 157977
     81 376119
     82 4521
     83 301496
     83 40954
     83 4679
     84 118778
     84 46247
     88 1652081
     90 1301395
     91 49855
     91 87701
     92 227222
     93 37723
     93 86695
     94 669700
     95 15957
     95 4545
     97 55767
     98 1301376
     99 313210
     99 49950
    100 983335
    101 137665
    102 3289
    102 401881
    103 127986
    103 34231
    103 4465
    103 72332
    104 29667
    104 38820
    104 904458
    107 191068
    107 228874
    107 41492
    108 669799
    108 93036
    109 286916
    109 50236
    110 401572
    110 66680
    111 98725
    113 191662
    113 29618
    114 55316
    116 286984
    116 39639
    117 345916
    118 102804
    119 147368
    119 669707
    122 401897
    122 63002
    122 72337
    124 50225
    125 114194
    126 311957
    127 669834
    128 310246
    129 271559
    129 28525
    131 55501
    132 52459
    132 872508
    134 231678
    135 118758
    135 464057
    136 137095
    136 204401
    137 41496
    138 150094
    139 488216
    139 546187
    139 55464
    140 313121
    140 510738
    140 99108
    143 1437197
    145 4513
    146 38861
    147 223700
    147 243709
    151 49062
    152 13702
    153 227223
    153 4210
    154 40959
    155 211939
    156 227215
    156 29668
    159 306132
    159 87702
    160 4166
    160 50210
    163 1443523
    164 268009
    167 61297
    169 34176
    172 212671
    173 157971
    173 217505
    181 223707
    194 91882
    200 284478
    230 4447
    306 58024
    544 71274
    569 3398
   2061 1437201
   2636 58023
   6226 78536
  11182 1437183
 127601 0
