      3 148902
      3 161105
      3 1648017
      3 1652080
      3 231681
      3 241204
      3 51276
      3 59977
      3 63086
      3 795080
      4 119585
      4 16360
      4 271549
      4 29677
      4 3568
      4 4219
      4 669618
      4 701400
      4 754387
      4 91888
      4 93340
      5 102745
      5 102812
      5 15376
      5 170927
      5 1844630
      5 3440
      5 38689
      5 388693
      5 395315
      5 41945
      6 183794
      6 247443
      6 376131
      6 4479
      6 886714
      6 97169
      7 1203511
      7 147940
      7 168005
      7 23265
      7 3260
      7 37489
      7 41964
      7 669787
      7 73496
      8 118769
      8 133233
      8 15492
      8 281077
      8 32189
      8 395314
      9 129748
      9 219121
      9 248498
      9 374724
     10 37431
     10 389496
     10 91835
     11 1463138
     11 213289
     11 272082
     11 4499
     11 669642
     12 40755
     12 580465
     12 82322
     13 203104
     13 669720
     14 1211431
     14 3268
     14 40902
     14 669623
     15 241806
     15 61250
     15 669715
     16 4544
     16 71275
     16 90345
     17 3318
     17 3910
     18 1301409
     18 1572681
     18 29695
     18 34168
     19 230572
     19 49227
     20 112517
     20 3524
     20 872911
     20 93817
     21 168011
     21 253622
     21 669672
     22 368352
     22 4209
     23 2948570
     23 3337
     23 371026
     23 4593
     24 102810
     24 308410
     24 52830
     25 1426244
     25 169387
     25 239555
     25 410645
     25 57013
     25 669780
     26 329327
     27 368332
     28 511092
     29 1891442
     29 286986
     29 46053
     29 87703
     30 492098
     31 192263
     31 289866
     31 85882
     32 1301351
     32 169223
     32 395279
     34 29665
     35 18794
     35 227211
     35 368347
     35 565971
     36 3277
     36 70001
     37 200866
     37 387931
     37 4218
     37 64435
     38 1303115
     38 175028
     38 3562
     38 58041
     38 669640
     38 696533
     39 230711
     39 3888
     40 264943
     41 230571
     41 3261
     41 589788
     41 93826
     42 4670
     43 157977
     44 51265
     45 174658
     46 110753
     46 29686
     46 38852
     46 492483
     46 57926
     46 666727
     48 430624
     48 640628
     53 269175
     53 347188
     55 389630
     55 52152
     57 462879
     58 1301349
     58 39910
     59 286956
     61 32110
     62 1413678
     62 2030680
     64 15957
     64 3332
     65 59324
     66 983335
     67 134521
     67 462567
     69 13329
     69 71835
     70 468249
     72 4521
     72 4679
     73 1301395
     73 87701
     76 93819
     77 202404
     77 86695
     77 904458
     78 137665
     79 430623
     80 3289
     80 46247
     81 301496
     83 211941
     84 1652081
     84 227222
     86 49950
     87 118758
     87 376119
     90 1301376
     90 191068
     91 271559
     91 37723
     92 286984
     92 40959
     92 72332
     93 401881
     93 40954
     93 55767
     94 4545
     95 118778
     95 313210
     96 147387
     96 4465
     97 29667
     97 401572
     99 114194
     99 29618
     99 4210
    101 110756
    101 228874
    101 55464
    102 191662
    103 34231
    103 41492
    103 669700
    104 127986
    104 231678
    104 66680
    104 872508
    105 669792
    105 669799
    106 38820
    106 49855
    107 50236
    110 345916
    111 286916
    112 669834
    112 93036
    113 401897
    113 50210
    114 102804
    114 52459
    116 29668
    116 55316
    117 41496
    120 137095
    120 313121
    121 223707
    123 50225
    125 311957
    125 488216
    125 669707
    126 98725
    128 147368
    128 63002
    129 39639
    129 55501
    132 227215
    132 87702
    135 204401
    135 28525
    135 4513
    139 34176
    139 4166
    139 464057
    139 99108
    142 150094
    143 223700
    143 243709
    143 49062
    144 284478
    146 268009
    146 510738
    147 212671
    147 310246
    149 227223
    149 72337
    153 217505
    155 38861
    159 61297
    162 211939
    164 1443523
    167 157971
    170 306132
    170 91882
    176 13702
    176 546187
    194 1437197
    225 4447
    315 3398
    401 71274
    537 139271
   1032 28528
   1054 58023
   1062 1437201
   1910 3349
   2031 345915
   5369 78536
   8307 1437183
  13882 58024
 124331 0
