pinsyl_wau	off_genus	2349
pinsyl_wau	off_family	0
pinsyl_wau	target	13362
pinsyl_wau	higher_taxa	21435
pinsyl_wau	higher_genus	788
pinsyl_wau	higher_family	269
salret_wau	unid	115015
salret_wau	off_target	312
salret_wau	off_genus	10258
salret_wau	off_family	81
salret_wau	target	0
salret_wau	higher_taxa	32240
salret_wau	higher_genus	38729
salret_wau	higher_family	0
thealp_wau	unid	161382
thealp_wau	off_target	354
thealp_wau	off_genus	0
thealp_wau	off_family	0
thealp_wau	target	0
thealp_wau	higher_taxa	8979
thealp_wau	higher_genus	0
thealp_wau	higher_family	0
vaculi_wau	unid	107651
vaculi_wau	off_target	196
vaculi_wau	off_genus	1344
vaculi_wau	off_family	162
vaculi_wau	target	42470
vaculi_wau	higher_taxa	15638
vaculi_wau	higher_genus	13568
vaculi_wau	higher_family	694
avefle_h	unid	154266
avefle_h	off_target	0
avefle_h	off_genus	0
avefle_h	off_family	1910
avefle_h	target	35667
avefle_h	higher_taxa	24704
avefle_h	higher_genus	0
avefle_h	higher_family	139
betnan_h	unid	142293
betnan_h	off_target	0
betnan_h	off_genus	5981
betnan_h	off_family	223
betnan_h	target	16683
betnan_h	higher_taxa	6419
betnan_h	higher_genus	24696
betnan_h	higher_family	3676
betpub_h	unid	177822
betpub_h	off_target	0
betpub_h	off_genus	18892
betpub_h	off_family	391
betpub_h	target	7270
betpub_h	higher_taxa	8726
betpub_h	higher_genus	32046
betpub_h	higher_family	5725
bisviv_h	unid	136934
bisviv_h	off_target	0
bisviv_h	off_genus	9671
bisviv_h	off_family	89
bisviv_h	target	8059
bisviv_h	higher_taxa	6770
bisviv_h	higher_genus	21409
bisviv_h	higher_family	0
calpal_h	unid	220081
calpal_h	off_target	2159
calpal_h	off_genus	3064
calpal_h	off_family	141
calpal_h	target	0
calpal_h	higher_taxa	5401
calpal_h	higher_genus	0
calpal_h	higher_family	113
dryoct_h	unid	118559
dryoct_h	off_target	0
dryoct_h	off_genus	3636
dryoct_h	off_family	22
dryoct_h	target	3593
dryoct_h	higher_taxa	15148
dryoct_h	higher_genus	62156
dryoct_h	higher_family	4269
picabi_h	unid	121827
picabi_h	off_target	0
picabi_h	off_genus	3507
picabi_h	off_family	0
picabi_h	target	1466
picabi_h	higher_taxa	1184
picabi_h	higher_genus	15294
picabi_h	higher_family	855
pinsyl_h	unid	150163
pinsyl_h	off_target	0
pinsyl_h	off_genus	900
pinsyl_h	off_family	0
pinsyl_h	target	7570
pinsyl_h	higher_taxa	17309
pinsyl_h	higher_genus	999
pinsyl_h	higher_family	839
salret_h	unid	124000
salret_h	off_target	61
salret_h	off_genus	6243
salret_h	off_family	0
salret_h	target	0
salret_h	higher_taxa	15900
salret_h	higher_genus	46801
salret_h	higher_family	0
thealp_h	unid	162941
thealp_h	off_target	152
thealp_h	off_genus	0
thealp_h	off_family	0
thealp_h	target	0
thealp_h	higher_taxa	5093
thealp_h	higher_genus	0
thealp_h	higher_family	0
vaculi_h	unid	126757
vaculi_h	off_target	147
vaculi_h	off_genus	3020
vaculi_h	off_family	192
vaculi_h	target	24652
vaculi_h	higher_taxa	7617
vaculi_h	higher_genus	16361
vaculi_h	higher_family	1473
